Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-09-05,B1003,315.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,24.0,18.0,13.0,21.0,27.0,18.0,-3.0,20.05,21.714285,6.0474315,13.0,32.0,20.5,5.049752,12.0,32.0,19.6,5.0213337,9.0,32.0
2024-04-13,B1003,330.0,5,4,2,2024,104,0.8660254,-0.5,-0.9749279,-0.22252093,19.0,23.0,12.0,18.0,25.0,18.0,3.0,21.966667,21.428572,5.711309,12.0,28.0,22.928572,6.182659,12.0,35.0,22.066668,5.426203,12.0,35.0
2024-07-10,B1003,255.0,2,7,3,2024,192,-0.5,-0.8660254,0.9749279,-0.22252093,28.0,24.0,18.0,25.0,24.0,24.0,-11.0,25.133333,21.714285,3.946065,17.0,28.0,20.357143,4.3607893,12.0,28.0,22.033333,5.886767,12.0,34.0
2024-02-13,B1003,345.0,1,2,1,2024,44,0.8660254,0.5,0.7818315,0.6234898,40.0,18.0,17.0,22.0,27.0,18.0,-17.0,21.5,24.285715,8.300889,17.0,40.0,22.071428,6.3786216,16.0,40.0,20.533333,5.230767,13.0,40.0
2023-12-22,B1003,330.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,18.0,39.0,21.0,24.0,22.0,15.0,4.0,23.316668,21.428572,8.162049,14.0,39.0,20.571428,6.1981916,14.0,39.0,21.6,5.295411,14.0,39.0
2024-01-18,B1003,275.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,19.0,14.0,26.0,15.0,21.0,21.0,-1.0,22.0,18.285715,3.8606687,14.0,26.0,19.357143,3.4996076,14.0,26.0,22.666666,8.201486,14.0,52.0
2023-05-25,B1003,345.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,12.0,20.0,34.0,24.0,46.0,19.0,11.0,27.866667,23.428572,7.4801326,12.0,34.0,34.142857,15.356567,12.0,69.0,33.166668,11.762252,12.0,69.0
2024-04-26,B1003,330.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,18.0,30.0,34.0,27.0,19.0,27.0,4.0,22.133333,23.428572,6.3994045,18.0,34.0,22.214285,5.206188,17.0,34.0,22.866667,5.5256977,12.0,35.0
2023-02-10,B1003,375.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,26.0,22.0,23.0,26.0,15.0,28.0,-1.0,21.933332,22.571428,2.6367369,18.0,26.0,23.928572,3.3389146,18.0,29.0,21.933332,4.25022,13.0,29.0
2024-01-17,B1003,285.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,14.0,26.0,18.0,22.0,18.0,18.0,5.0,22.0,17.857143,4.0590873,14.0,26.0,19.571428,3.5019617,14.0,26.0,22.766666,8.160811,14.0,52.0
2023-08-28,B1003,255.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,18.0,22.0,22.0,24.0,15.0,22.0,-1.0,20.183332,20.142857,4.8795004,12.0,27.0,19.928572,4.7630677,12.0,27.0,19.9,4.8732204,9.0,31.0
2023-10-29,B1003,275.0,6,10,4,2023,302,-0.8660254,0.5,-0.7818315,0.6234898,18.0,24.0,27.0,18.0,18.0,23.0,0.0,19.85,22.714285,3.59232,18.0,27.0,19.785715,4.5434413,13.0,27.0,19.533333,3.9280891,13.0,29.0
2024-06-06,B1003,345.0,3,6,2,2024,158,1.2246469e-16,-1.0,0.43388373,-0.90096885,36.0,22.0,24.0,34.0,22.0,36.0,-13.0,28.216667,23.285715,6.21059,17.0,36.0,25.357143,7.012156,17.0,37.0,31.0,12.233363,17.0,69.0
2024-07-02,B1003,180.0,1,7,3,2024,184,-0.5,-0.8660254,0.7818315,0.6234898,18.0,18.0,17.0,15.0,30.0,18.0,-6.0,27.35,18.857143,4.4131837,12.0,25.0,18.928572,4.178043,12.0,26.0,22.2,6.332184,12.0,36.0
2023-07-08,B1003,275.0,5,7,3,2023,189,-0.5,-0.8660254,-0.9749279,-0.22252093,22.0,24.0,28.0,17.0,18.0,16.0,-4.0,24.583334,22.571428,3.6449573,18.0,28.0,21.214285,3.332326,17.0,28.0,21.533333,5.986959,13.0,43.0
2024-06-11,B1003,465.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,24.0,18.0,18.0,22.0,37.0,47.0,7.0,28.183332,23.857143,7.2440453,17.0,36.0,23.5,6.2110324,17.0,36.0,27.7,11.600089,17.0,69.0
2023-06-12,B1003,510.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,18.0,13.0,21.0,24.0,32.0,47.0,16.0,27.1,20.571428,6.7541876,13.0,34.0,20.214285,6.4352226,13.0,34.0,25.033333,12.584839,12.0,69.0
2024-07-02,B1003,180.0,1,7,3,2024,184,-0.5,-0.8660254,0.7818315,0.6234898,18.0,18.0,17.0,15.0,30.0,18.0,-6.0,27.35,18.857143,4.4131837,12.0,25.0,18.928572,4.178043,12.0,26.0,22.2,6.332184,12.0,36.0
2023-12-26,B1003,480.0,1,12,4,2023,360,-2.4492937e-16,1.0,0.7818315,0.6234898,38.0,18.0,18.0,21.0,25.0,18.0,-6.0,23.433332,26.428572,9.623879,18.0,39.0,22.285715,8.194075,14.0,39.0,22.366667,6.172706,14.0,39.0
2023-07-07,B1003,330.0,4,7,3,2023,188,-0.5,-0.8660254,-0.43388373,-0.90096885,24.0,28.0,23.0,24.0,18.0,19.0,-2.0,24.966667,22.428572,3.8668308,17.0,28.0,21.214285,3.332326,17.0,28.0,21.466667,6.0385733,13.0,43.0
2024-10-04,B1003,275.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,18.0,24.0,15.0,24.0,18.0,17.0,0.0,19.566668,19.714285,4.1918287,15.0,27.0,19.571428,3.523859,15.0,27.0,20.166666,3.424892,15.0,27.0
2023-05-14,B1003,690.0,6,5,2,2023,134,0.5,-0.8660254,-0.7818315,0.6234898,47.0,43.0,46.0,23.0,18.0,22.0,-1.0,26.133333,42.57143,6.8033605,28.0,47.0,37.07143,8.137892,23.0,47.0,29.966667,9.8137245,13.0,47.0
2023-11-09,B1003,330.0,3,11,4,2023,313,-0.5,0.8660254,0.43388373,-0.90096885,14.0,18.0,20.0,34.0,27.0,15.0,8.0,21.233334,21.857143,7.12808,14.0,36.0,26.642857,11.056548,14.0,51.0,22.833334,8.812543,13.0,51.0
2023-07-10,B1003,420.0,0,7,3,2023,191,-0.5,-0.8660254,0.0,1.0,18.0,18.0,22.0,25.0,21.0,13.0,10.0,24.116667,23.0,4.1231055,18.0,28.0,21.714285,3.7912567,17.0,28.0,21.933332,5.918605,17.0,43.0
2024-04-24,B1003,450.0,2,4,2,2024,115,0.8660254,-0.5,0.9749279,-0.22252093,34.0,24.0,18.0,17.0,12.0,28.0,-4.0,22.066668,25.142857,5.8999596,18.0,34.0,22.357143,5.153149,17.0,34.0,23.2,5.4923143,12.0,35.0
2024-06-01,B1003,255.0,5,6,2,2024,153,1.2246469e-16,-1.0,-0.9749279,-0.22252093,23.0,34.0,24.0,18.0,18.0,32.0,-6.0,27.916666,26.428572,7.9342537,17.0,37.0,24.714285,6.7188435,17.0,37.0,33.066666,12.134116,17.0,69.0
2024-02-10,B1003,255.0,5,2,1,2024,41,0.8660254,0.5,-0.9749279,-0.22252093,24.0,30.0,18.0,21.0,18.0,15.0,-7.0,21.083334,20.714285,4.990467,16.0,30.0,21.071428,4.0849495,16.0,30.0,19.533333,3.785028,13.0,30.0
2023-02-13,B1003,420.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,18.0,20.0,25.0,23.0,26.0,18.0,10.0,21.95,23.142857,3.4846601,18.0,28.0,23.785715,3.641187,18.0,29.0,22.033333,4.3902974,13.0,29.0
2023-12-08,B1003,330.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,18.0,28.0,27.0,24.0,18.0,14.0,4.0,22.716667,23.0,4.0,18.0,28.0,22.357143,4.1437097,18.0,28.0,22.833334,4.7422047,15.0,33.0
2024-09-29,B1003,275.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,18.0,24.0,15.0,18.0,18.0,19.0,0.0,19.75,19.428572,3.047247,15.0,24.0,19.785715,2.8603005,15.0,24.0,19.833334,3.6773617,12.0,28.0
2023-08-03,B1003,345.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,26.0,31.0,22.0,18.0,18.0,23.0,-3.0,21.05,23.428572,4.076647,18.0,31.0,21.142857,4.753252,13.0,31.0,20.9,4.1800017,13.0,31.0
2023-06-02,B1003,225.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,14.0,17.0,33.0,17.0,28.0,38.0,1.0,27.283333,20.285715,8.518887,13.0,33.0,21.071428,7.7604947,12.0,34.0,30.766666,13.558769,12.0,69.0
2023-07-24,B1003,270.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,18.0,18.0,13.0,26.0,28.0,18.0,0.0,20.483334,17.714285,2.2146697,13.0,20.0,18.571428,2.7093651,13.0,26.0,20.1,3.5071356,13.0,28.0
2023-03-31,B1003,270.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,33.0,14.0,29.0,26.0,22.0,29.0,-15.0,21.55,22.285715,6.7506614,14.0,33.0,22.428572,5.598273,14.0,33.0,20.9,4.729584,13.0,33.0
2023-02-24,B1003,465.0,4,2,1,2023,55,0.8660254,0.5,-0.43388373,-0.90096885,14.0,20.0,23.0,16.0,25.0,22.0,17.0,21.716667,21.714285,6.019809,14.0,31.0,20.928572,4.921918,14.0,31.0,22.066668,4.4946966,14.0,31.0
2023-01-18,B1003,195.0,2,1,1,2023,18,0.5,0.8660254,0.9749279,-0.22252093,22.0,29.0,18.0,28.0,36.0,26.0,-9.0,21.466667,20.714285,5.089672,13.0,29.0,21.214285,5.9508057,13.0,34.0,22.1,6.5513883,12.0,36.0
2023-03-31,B1003,270.0,4,3,1,2023,90,1.0,6.123234e-17,-0.43388373,-0.90096885,33.0,14.0,29.0,26.0,22.0,29.0,-15.0,21.55,22.285715,6.7506614,14.0,33.0,22.428572,5.598273,14.0,33.0,20.9,4.729584,13.0,33.0
2023-02-07,B1003,345.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,23.0,18.0,21.0,26.0,28.0,18.0,0.0,21.85,24.0,3.91578,18.0,29.0,22.714285,4.1403933,15.0,29.0,22.0,5.119267,13.0,34.0
2024-08-28,B1003,275.0,2,8,3,2024,241,-0.8660254,-0.5,0.9749279,-0.22252093,17.0,19.0,16.0,17.0,26.0,24.0,1.0,20.016666,19.285715,3.6384194,16.0,27.0,18.642857,2.8448913,15.0,27.0,19.733334,3.4233813,15.0,27.0
2023-01-08,B1003,275.0,6,1,1,2023,8,0.5,0.8660254,-0.7818315,0.6234898,18.0,19.0,22.0,18.0,18.0,11.0,0.0,21.616667,23.285715,7.5435243,18.0,36.0,21.785715,7.029373,12.0,36.0,21.7,6.0123434,12.0,36.0
2023-03-23,B1003,330.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,28.0,18.0,18.0,20.0,13.0,23.0,-6.0,21.333334,22.0,4.472136,18.0,28.0,20.857143,4.092341,16.0,28.0,20.533333,4.790316,13.0,31.0
2024-08-06,B1003,255.0,1,8,3,2024,219,-0.8660254,-0.5,0.7818315,0.6234898,18.0,27.0,19.0,22.0,28.0,18.0,-1.0,21.233334,21.0,4.2031736,17.0,27.0,19.857143,3.7592378,15.0,27.0,20.733334,4.184811,15.0,28.0
2023-11-14,B1003,435.0,1,11,4,2023,318,-0.5,0.8660254,0.7818315,0.6234898,22.0,18.0,23.0,18.0,31.0,18.0,7.0,21.65,22.428572,5.4423385,14.0,29.0,25.142857,8.365287,14.0,44.0,23.7,8.749975,13.0,51.0
2023-10-01,B1003,275.0,6,10,4,2023,274,-0.8660254,0.5,-0.7818315,0.6234898,29.0,23.0,26.0,18.0,18.0,32.0,-11.0,19.866667,23.0,4.830459,17.0,29.0,20.785715,4.577177,14.0,29.0,19.833334,4.1363263,13.0,29.0
2024-09-16,B1003,270.0,0,9,3,2024,260,-1.0,-1.8369701e-16,0.0,1.0,18.0,18.0,20.0,26.0,12.0,18.0,0.0,19.516666,19.571428,3.4086723,15.0,25.0,19.857143,3.4830832,15.0,26.0,19.3,3.7245688,12.0,28.0
2023-12-23,B1003,275.0,5,12,4,2023,357,-2.4492937e-16,1.0,-0.9749279,-0.22252093,22.0,18.0,39.0,14.0,21.0,29.0,-4.0,23.25,22.0,7.6811457,18.0,39.0,20.357143,6.2339907,14.0,39.0,21.233334,5.1440177,14.0,39.0
2024-07-27,B1003,270.0,5,7,3,2024,209,-0.5,-0.8660254,-0.9749279,-0.22252093,17.0,15.0,17.0,18.0,18.0,18.0,1.0,21.683332,18.714285,4.231402,15.0,28.0,19.714285,4.4795017,15.0,28.0,20.3,4.316368,12.0,28.0
2024-08-19,B1003,315.0,0,8,3,2024,232,-0.8660254,-0.5,0.0,1.0,18.0,18.0,18.0,15.0,18.0,18.0,3.0,20.016666,20.285715,2.9840848,18.0,26.0,19.5,2.9547875,15.0,26.0,19.933332,3.5421922,15.0,28.0
2024-06-08,B1003,270.0,5,6,2,2024,160,1.2246469e-16,-1.0,-0.9749279,-0.22252093,17.0,23.0,36.0,17.0,18.0,49.0,1.0,27.866667,22.571428,6.5283265,17.0,36.0,24.5,7.2615957,17.0,37.0,29.266666,12.094266,17.0,69.0
2023-10-26,B1003,405.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,26.0,22.0,24.0,17.0,16.0,17.0,1.0,19.8,21.142857,5.0473943,13.0,27.0,19.785715,4.5434413,13.0,27.0,19.833334,4.0435843,13.0,29.0
2023-02-17,B1003,240.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,21.0,18.0,20.0,25.0,26.0,13.0,-5.0,21.95,20.142857,3.8483145,16.0,28.0,21.357143,3.4105525,16.0,28.0,21.8,4.0206366,15.0,29.0
2023-01-05,B1003,330.0,3,1,1,2023,5,0.5,0.8660254,0.43388373,-0.90096885,36.0,32.0,18.0,12.0,20.0,18.0,-14.0,23.1,23.142857,7.6469727,18.0,36.0,22.071428,6.9886093,12.0,36.0,21.3,6.406624,11.0,36.0
2023-04-24,B1003,480.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,18.0,19.0,28.0,13.0,34.0,20.0,14.0,21.733334,25.428572,6.1605506,18.0,34.0,22.214285,6.1291056,13.0,34.0,22.533333,6.185262,13.0,34.0
2024-03-24,B1003,275.0,6,3,1,2024,84,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,18.0,18.0,15.0,18.0,18.0,0.0,21.233334,18.285715,1.7994708,16.0,22.0,19.857143,4.092341,15.0,28.0,20.7,4.526931,15.0,31.0
2023-04-11,B1003,315.0,1,4,2,2023,101,0.8660254,-0.5,0.7818315,0.6234898,34.0,18.0,18.0,27.0,29.0,18.0,-13.0,21.266666,21.0,5.859465,18.0,34.0,22.5,6.5486345,14.0,34.0,22.1,5.2807393,14.0,34.0
2023-09-27,B1003,300.0,2,9,3,2023,270,-1.0,-1.8369701e-16,0.9749279,-0.22252093,17.0,28.0,18.0,21.0,18.0,17.0,3.0,19.883333,18.714285,4.4986773,14.0,28.0,18.571428,3.7970493,14.0,28.0,19.866667,4.3050356,13.0,32.0
2023-10-12,B1003,240.0,3,10,4,2023,285,-0.8660254,0.5,0.43388373,-0.90096885,19.0,15.0,18.0,19.0,26.0,22.0,-3.0,19.8,17.428572,1.3972763,15.0,19.0,19.428572,3.5672503,15.0,29.0,19.2,3.745342,14.0,29.0
2024-03-09,B1003,420.0,5,3,1,2024,69,1.0,6.123234e-17,-0.9749279,-0.22252093,22.0,31.0,21.0,18.0,21.0,30.0,6.0,20.85,25.428572,5.02849,18.0,31.0,21.714285,5.1504827,18.0,31.0,22.3,5.9140396,17.0,40.0
2023-06-01,B1003,210.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,17.0,33.0,32.0,23.0,24.0,31.0,-3.0,27.55,20.571428,8.343803,13.0,33.0,22.0,7.755891,12.0,34.0,31.533333,13.283989,12.0,69.0
2023-09-25,B1003,420.0,0,9,3,2023,268,-1.0,-1.8369701e-16,0.0,1.0,18.0,18.0,14.0,24.0,26.0,22.0,10.0,20.0,19.142857,4.4880795,14.0,28.0,18.785715,3.866594,14.0,28.0,19.8,4.318365,13.0,32.0
2024-06-06,B1003,345.0,3,6,2,2024,158,1.2246469e-16,-1.0,0.43388373,-0.90096885,36.0,22.0,24.0,34.0,22.0,36.0,-13.0,28.216667,23.285715,6.21059,17.0,36.0,25.357143,7.012156,17.0,37.0,31.0,12.233363,17.0,69.0
2023-01-07,B1003,275.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,19.0,22.0,36.0,18.0,18.0,15.0,-1.0,21.733334,23.285715,7.5435243,18.0,36.0,21.785715,7.029373,12.0,36.0,21.466667,6.2902956,11.0,36.0
2023-11-13,B1003,330.0,0,11,4,2023,317,-0.5,0.8660254,0.0,1.0,18.0,23.0,29.0,20.0,51.0,18.0,4.0,21.4,20.857143,4.775932,14.0,29.0,25.285715,8.452843,14.0,44.0,23.333334,8.750698,13.0,51.0
2024-06-06,B1003,345.0,3,6,2,2024,158,1.2246469e-16,-1.0,0.43388373,-0.90096885,36.0,22.0,24.0,34.0,22.0,36.0,-13.0,28.216667,23.285715,6.21059,17.0,36.0,25.357143,7.012156,17.0,37.0,31.0,12.233363,17.0,69.0
2024-01-12,B1003,225.0,4,1,1,2024,12,0.5,0.8660254,-0.43388373,-0.90096885,15.0,22.0,23.0,23.0,26.0,14.0,0.0,22.45,19.285715,3.3523269,15.0,23.0,19.714285,2.8937218,15.0,24.0,22.666666,8.159333,14.0,52.0
2023-12-04,B1003,345.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,18.0,25.0,24.0,19.0,33.0,25.0,5.0,22.333334,23.285715,3.9880774,18.0,28.0,21.642857,4.482567,15.0,29.0,22.0,4.8989797,14.0,33.0
2024-01-11,B1003,225.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,22.0,23.0,22.0,21.0,52.0,25.0,-7.0,22.566668,20.428572,2.992053,15.0,23.0,20.5,3.0064034,15.0,26.0,22.633333,8.193704,14.0,52.0
2023-02-05,B1003,275.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,21.0,26.0,29.0,18.0,18.0,19.0,-3.0,21.516666,24.857143,3.933979,18.0,29.0,22.642857,4.6675167,15.0,29.0,21.666666,5.2083044,13.0,34.0
2024-08-09,B1003,270.0,4,8,3,2024,222,-0.8660254,-0.5,-0.43388373,-0.90096885,24.0,21.0,17.0,24.0,17.0,17.0,-6.0,21.283333,20.571428,3.6903994,17.0,27.0,20.857143,3.4161863,17.0,27.0,20.533333,3.9280891,15.0,28.0
2023-01-04,B1003,540.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,32.0,18.0,18.0,31.0,26.0,15.0,4.0,23.033333,21.714285,8.75051,12.0,36.0,21.928572,7.0105886,12.0,36.0,21.166666,6.4331217,11.0,36.0
2023-03-17,B1003,330.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,20.0,17.0,21.0,27.0,24.0,18.0,2.0,21.0,19.0,2.1602468,16.0,22.0,19.214285,3.4901745,13.0,27.0,20.266666,4.6456013,13.0,31.0
2023-05-13,B1003,705.0,5,5,2,2023,133,0.5,-0.8660254,-0.9749279,-0.22252093,43.0,46.0,28.0,37.0,32.0,15.0,4.0,25.65,39.285713,9.776064,23.0,47.0,35.07143,9.152253,18.0,47.0,29.166666,9.432458,13.0,47.0
2024-01-03,B1003,275.0,2,1,1,2024,3,0.5,0.8660254,0.9749279,-0.22252093,19.0,18.0,18.0,28.0,39.0,23.0,-1.0,22.533333,25.0,12.3423395,18.0,52.0,24.928572,9.98818,18.0,52.0,23.066668,8.245933,14.0,52.0
2023-10-27,B1003,360.0,4,10,4,2023,300,-0.8660254,0.5,-0.43388373,-0.90096885,27.0,26.0,22.0,13.0,24.0,20.0,-3.0,19.916666,22.714285,3.59232,18.0,27.0,19.785715,4.5434413,13.0,27.0,19.966667,4.114594,13.0,29.0
2023-08-07,B1003,270.0,0,8,3,2023,219,-0.8660254,-0.5,0.0,1.0,18.0,24.0,20.0,22.0,18.0,18.0,0.0,21.016666,22.857143,4.70562,18.0,31.0,22.071428,4.0660753,18.0,31.0,20.5,3.9805562,13.0,31.0
2023-10-07,B1003,275.0,5,10,4,2023,280,-0.8660254,0.5,-0.9749279,-0.22252093,18.0,19.0,17.0,29.0,18.0,22.0,0.0,19.766666,19.142857,2.0354009,17.0,22.0,21.071428,4.0849495,17.0,29.0,19.7,3.9053457,14.0,29.0
2023-06-15,B1003,360.0,3,6,2,2023,166,1.2246469e-16,-1.0,0.43388373,-0.90096885,43.0,31.0,34.0,16.0,14.0,49.0,-19.0,27.766666,26.285715,10.323344,13.0,43.0,22.642857,8.289077,13.0,43.0,22.833334,8.008975,12.0,43.0
2023-11-17,B1003,345.0,4,11,4,2023,321,-0.5,0.8660254,-0.43388373,-0.90096885,30.0,18.0,29.0,29.0,36.0,23.0,-7.0,21.85,23.285715,4.75094,18.0,30.0,22.071428,4.843144,14.0,30.0,24.333334,8.523126,13.0,51.0
2023-09-23,B1003,275.0,5,9,3,2023,266,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,14.0,16.0,21.0,17.0,15.0,23.0,4.0,19.85,18.571428,3.258688,14.0,24.0,18.642857,3.5215194,14.0,26.0,19.733334,4.067816,13.0,32.0
2024-03-07,B1003,465.0,3,3,1,2024,67,1.0,6.123234e-17,0.43388373,-0.90096885,21.0,30.0,28.0,18.0,23.0,22.0,10.0,20.766666,23.428572,5.9960303,18.0,31.0,20.928572,4.8905606,18.0,31.0,22.233334,6.043996,17.0,40.0
2023-08-27,B1003,275.0,6,8,3,2023,239,-0.8660254,-0.5,-0.7818315,0.6234898,22.0,22.0,23.0,18.0,18.0,22.0,-4.0,20.266666,21.142857,4.8452234,12.0,27.0,19.785715,4.8860645,12.0,27.0,20.066668,4.85609,9.0,31.0
2023-04-27,B1003,420.0,3,4,2,2023,117,0.8660254,-0.5,0.43388373,-0.90096885,28.0,19.0,32.0,23.0,15.0,29.0,0.0,21.9,24.571428,5.711309,18.0,32.0,23.142857,6.1124983,13.0,34.0,22.666666,6.2053,13.0,34.0
2024-03-05,B1003,450.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,28.0,18.0,18.0,18.0,17.0,18.0,2.0,20.533333,21.142857,5.398412,18.0,30.0,20.357143,4.0116587,18.0,30.0,21.766666,5.911318,16.0,40.0
2023-12-01,B1003,360.0,4,12,4,2023,335,-2.4492937e-16,1.0,-0.43388373,-0.90096885,27.0,28.0,18.0,18.0,23.0,44.0,-3.0,22.2,21.714285,4.4986773,18.0,28.0,22.142857,5.3616467,15.0,33.0,22.966667,5.845619,14.0,36.0
2023-04-19,B1003,360.0,2,4,2,2023,109,0.8660254,-0.5,0.9749279,-0.22252093,34.0,13.0,18.0,26.0,20.0,18.0,-10.0,21.45,20.571428,7.0203786,13.0,34.0,21.214285,6.3630977,13.0,34.0,22.333334,5.944185,13.0,34.0
2023-11-20,B1003,495.0,0,11,4,2023,324,-0.5,0.8660254,0.0,1.0,18.0,22.0,23.0,22.0,20.0,18.0,15.0,22.133333,24.714285,5.9920583,18.0,33.0,22.785715,5.5771313,14.0,33.0,25.166666,8.27161,14.0,51.0
2023-12-04,B1003,345.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,18.0,25.0,24.0,19.0,33.0,25.0,5.0,22.333334,23.285715,3.9880774,18.0,28.0,21.642857,4.482567,15.0,29.0,22.0,4.8989797,14.0,33.0
2024-02-17,B1003,255.0,5,2,1,2024,48,0.8660254,0.5,-0.9749279,-0.22252093,26.0,22.0,36.0,17.0,21.0,18.0,-9.0,22.0,26.0,8.812869,17.0,40.0,23.357143,7.406932,16.0,40.0,21.333334,5.803289,13.0,40.0
2023-12-04,B1003,345.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,18.0,25.0,24.0,19.0,33.0,25.0,5.0,22.333334,23.285715,3.9880774,18.0,28.0,21.642857,4.482567,15.0,29.0,22.0,4.8989797,14.0,33.0
2024-04-08,B1003,420.0,0,4,2,2024,99,0.8660254,-0.5,0.0,1.0,18.0,18.0,26.0,31.0,28.0,28.0,10.0,22.266666,24.0,6.2981477,18.0,35.0,24.5,5.170181,18.0,35.0,22.233334,5.1440177,15.0,35.0
2024-01-08,B1003,330.0,0,1,1,2024,8,0.5,0.8660254,0.0,1.0,18.0,20.0,23.0,18.0,38.0,21.0,4.0,22.733334,20.142857,1.9518001,18.0,23.0,24.214285,9.056902,18.0,52.0,22.666666,8.172002,14.0,52.0
2023-08-14,B1003,225.0,0,8,3,2023,226,-0.8660254,-0.5,0.0,1.0,18.0,18.0,15.0,18.0,22.0,18.0,-3.0,19.916666,16.857143,4.5981364,9.0,24.0,19.857143,5.4470477,9.0,31.0,19.833334,4.4573326,9.0,31.0
2023-08-29,B1003,315.0,1,8,3,2023,241,-0.8660254,-0.5,0.7818315,0.6234898,17.0,18.0,22.0,27.0,24.0,18.0,4.0,20.133333,19.285715,3.9036002,12.0,23.0,19.714285,4.631474,12.0,27.0,20.0,4.8636584,9.0,31.0
2023-08-09,B1003,135.0,2,8,3,2023,221,-0.8660254,-0.5,0.9749279,-0.22252093,19.0,18.0,18.0,26.0,19.0,28.0,-10.0,20.916666,18.714285,4.88925,9.0,24.0,20.714285,4.998901,9.0,31.0,19.9,4.2373543,9.0,31.0
2023-09-19,B1003,285.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,24.0,18.0,17.0,22.0,21.0,18.0,-5.0,20.066668,18.0,3.1091263,14.0,24.0,19.357143,3.4775577,14.0,26.0,20.3,4.3955307,12.0,32.0
2024-04-03,B1003,285.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,35.0,31.0,18.0,27.0,18.0,28.0,-16.0,22.1,25.571428,6.2144227,18.0,35.0,23.5,5.653454,18.0,35.0,22.833334,5.388899,15.0,35.0
2023-03-25,B1003,300.0,5,3,1,2023,84,1.0,6.123234e-17,-0.9749279,-0.22252093,26.0,22.0,28.0,28.0,16.0,14.0,-6.0,21.35,21.428572,4.1173267,18.0,28.0,21.071428,3.7511902,17.0,28.0,20.933332,4.7265453,13.0,31.0
2023-02-05,B1003,275.0,6,2,1,2023,36,0.8660254,0.5,-0.7818315,0.6234898,21.0,26.0,29.0,18.0,18.0,19.0,-3.0,21.516666,24.857143,3.933979,18.0,29.0,22.642857,4.6675167,15.0,29.0,21.666666,5.2083044,13.0,34.0
2023-06-12,B1003,510.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,18.0,13.0,21.0,24.0,32.0,47.0,16.0,27.1,20.571428,6.7541876,13.0,34.0,20.214285,6.4352226,13.0,34.0,25.033333,12.584839,12.0,69.0
