Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-01-19,B1002,240.0,3,1,1,2023,19,0.5,0.8660254,0.43388373,-0.90096885,8.0,14.0,17.0,9.0,14.0,17.0,4.0,11.55,11.857142,2.968084,8.0,17.0,10.857142,3.4161863,5.0,17.0,12.5,5.8883286,4.0,32.0
2023-08-16,B1002,100.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,10.0,8.0,10.0,4.0,14.0,17.0,-5.0,10.8,9.571428,3.3594217,5.0,16.0,9.714286,3.0237157,4.0,16.0,10.633333,3.7368927,4.0,19.0
2024-06-29,B1002,220.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,14.0,9.0,16.0,10.0,18.0,25.0,-3.0,17.55,10.714286,3.3523269,6.0,16.0,12.571428,5.0032954,6.0,23.0,12.766666,4.8115044,5.0,23.0
2023-05-12,B1002,620.0,4,5,2,2023,132,0.5,-0.8660254,-0.43388373,-0.90096885,38.0,11.0,22.0,18.0,16.0,23.0,-7.0,14.933333,24.285715,9.340134,11.0,38.0,20.928572,7.8197412,10.0,38.0,16.4,7.39338,6.0,38.0
2024-01-26,B1002,240.0,4,1,1,2024,26,0.5,0.8660254,-0.43388373,-0.90096885,7.0,13.0,12.0,10.0,8.0,16.0,5.0,12.416667,10.285714,2.2146697,7.0,13.0,10.142858,1.9158105,7.0,13.0,11.833333,4.4418335,7.0,30.0
2023-08-18,B1002,240.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,14.0,5.0,10.0,8.0,12.0,14.0,-2.0,10.85,9.857142,2.8535693,5.0,14.0,10.071428,3.2216642,4.0,16.0,10.8,3.6803298,4.0,19.0
2024-02-24,B1002,240.0,5,2,1,2024,55,0.8660254,0.5,-0.9749279,-0.22252093,8.0,11.0,8.0,10.0,11.0,7.0,4.0,12.283334,10.428572,2.5071328,8.0,15.0,13.214286,4.7906733,8.0,23.0,12.6,3.829108,6.0,23.0
2023-10-21,B1002,209.0,5,10,4,2023,294,-0.8660254,0.5,-0.9749279,-0.22252093,7.0,6.0,12.0,10.0,10.0,9.0,3.0,10.666667,9.0,2.0,6.0,12.0,9.214286,2.0068564,6.0,13.0,10.166667,2.853713,6.0,17.0
2024-05-15,B1002,1000.0,2,5,2,2024,136,0.5,-0.8660254,0.9749279,-0.22252093,31.0,38.0,29.0,24.0,21.0,6.0,19.0,16.766666,32.142857,9.771192,21.0,50.0,28.857143,8.151047,21.0,50.0,20.7,10.1511,5.0,50.0
2024-05-09,B1002,660.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,24.0,23.0,33.0,21.0,10.0,14.0,9.0,14.7,27.285715,5.05682,23.0,33.0,21.785715,7.667901,8.0,33.0,17.066668,7.7010226,5.0,33.0
2024-06-02,B1002,209.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,5.0,10.0,25.0,10.0,10.0,23.0,5.0,17.583334,15.571428,7.590721,5.0,25.0,14.571428,5.8271813,5.0,25.0,21.0,10.164169,5.0,50.0
2024-05-18,B1002,209.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,24.0,22.0,50.0,23.0,32.0,14.0,-14.0,17.183332,29.142857,12.654757,10.0,50.0,27.428572,9.427572,10.0,50.0,21.566668,9.662167,8.0,50.0
2024-05-01,B1002,420.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,17.0,22.0,10.0,17.0,5.0,19.0,4.0,13.15,14.714286,5.589105,8.0,22.0,14.357142,4.716699,8.0,22.0,13.8,4.8806443,5.0,23.0
2023-09-29,B1002,240.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,17.0,12.0,7.0,6.0,6.0,6.0,-5.0,10.983334,11.714286,3.1997023,7.0,17.0,11.142858,2.8245392,6.0,17.0,11.233334,4.2155976,5.0,23.0
2023-05-23,B1002,280.0,1,5,2,2023,143,0.5,-0.8660254,0.7818315,0.6234898,21.0,10.0,17.0,33.0,22.0,10.0,-7.0,17.0,15.857142,5.2417736,9.0,23.0,24.357143,12.462912,9.0,50.0,21.066668,9.61297,9.0,50.0
2023-07-18,B1002,140.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,17.0,10.0,10.0,11.0,9.0,10.0,-10.0,11.783334,10.428572,3.8668308,6.0,17.0,11.285714,3.2208114,6.0,17.0,10.866667,3.148435,5.0,17.0
2024-01-28,B1002,280.0,6,1,1,2024,28,0.5,0.8660254,-0.7818315,0.6234898,10.0,12.0,7.0,10.0,10.0,18.0,4.0,12.416667,10.857142,2.6095064,7.0,14.0,10.428572,2.1737697,7.0,14.0,11.033334,2.5795393,7.0,18.0
2023-02-02,B1002,300.0,3,2,1,2023,33,0.8660254,0.5,0.43388373,-0.90096885,22.0,19.0,12.0,6.0,12.0,32.0,-7.0,12.0,14.285714,4.75094,9.0,22.0,13.071428,4.304993,6.0,22.0,12.466666,4.523756,5.0,25.0
2023-01-30,B1002,240.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,10.0,13.0,9.0,12.0,17.0,10.0,2.0,11.616667,11.857142,3.8913825,6.0,17.0,11.5,2.9807072,6.0,17.0,12.333333,5.403277,5.0,32.0
2024-09-22,B1002,209.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,13.0,13.0,10.0,10.0,13.0,0.0,11.166667,11.571428,2.3704531,8.0,15.0,11.285714,3.196839,6.0,17.0,11.9,3.5656407,6.0,23.0
2023-08-16,B1002,100.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,10.0,8.0,10.0,4.0,14.0,17.0,-5.0,10.8,9.571428,3.3594217,5.0,16.0,9.714286,3.0237157,4.0,16.0,10.633333,3.7368927,4.0,19.0
2024-05-29,B1002,320.0,2,5,2,2024,150,0.5,-0.8660254,0.9749279,-0.22252093,24.0,19.0,10.0,11.0,50.0,22.0,-8.0,17.783333,16.0,5.1316013,10.0,24.0,15.714286,5.312229,10.0,24.0,22.066668,9.224904,10.0,50.0
2023-04-03,B1002,480.0,0,4,2,2023,93,0.8660254,-0.5,0.0,1.0,10.0,15.0,12.0,16.0,10.0,8.0,14.0,12.466666,14.0,5.3851647,7.0,24.0,14.071428,4.843144,7.0,24.0,12.3,4.1783514,6.0,24.0
2024-03-01,B1002,209.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,10.0,10.0,10.0,8.0,17.0,12.0,0.0,11.6,10.285714,0.75592893,10.0,12.0,10.214286,1.7177163,8.0,15.0,12.166667,3.887055,6.0,23.0
2024-06-11,B1002,400.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,10.0,10.0,11.0,13.0,24.0,29.0,10.0,17.45,13.857142,5.3363085,10.0,23.0,13.5,5.5987635,5.0,25.0,17.066668,9.638047,5.0,50.0
2023-07-22,B1002,209.0,5,7,3,2023,203,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,5.0,14.0,10.0,10.0,10.0,5.0,11.316667,9.714286,4.5355735,5.0,17.0,10.214286,3.7453268,5.0,17.0,10.833333,3.2809095,5.0,17.0
2024-04-29,B1002,440.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,10.0,8.0,15.0,14.0,6.0,7.0,12.0,12.85,14.714286,5.589105,8.0,22.0,12.785714,4.82268,5.0,22.0,13.5,4.797629,5.0,23.0
2023-10-03,B1002,240.0,1,10,4,2023,276,-0.8660254,0.5,0.7818315,0.6234898,10.0,10.0,17.0,7.0,11.0,10.0,2.0,10.916667,12.857142,2.968084,10.0,17.0,11.357142,3.2250736,6.0,17.0,11.2,3.7545376,5.0,23.0
2023-03-04,B1002,160.0,5,3,1,2023,63,1.0,6.123234e-17,-0.9749279,-0.22252093,12.0,13.0,15.0,7.0,10.0,15.0,-4.0,12.55,11.857142,2.6726124,8.0,15.0,12.285714,4.121773,7.0,22.0,12.633333,4.4681506,5.0,23.0
2023-12-29,B1002,360.0,4,12,4,2023,363,-2.4492937e-16,1.0,-0.43388373,-0.90096885,30.0,16.0,23.0,12.0,14.0,14.0,-12.0,13.8,18.428572,7.2538986,10.0,30.0,15.428572,6.3453712,9.0,30.0,13.8,5.054189,8.0,30.0
2023-03-26,B1002,209.0,6,3,1,2023,85,1.0,6.123234e-17,-0.7818315,0.6234898,13.0,23.0,16.0,10.0,10.0,22.0,-3.0,12.333333,13.285714,4.820591,10.0,23.0,12.214286,3.683196,10.0,23.0,11.5,3.481478,6.0,23.0
2023-02-06,B1002,240.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,10.0,15.0,23.0,12.0,12.0,10.0,2.0,12.55,16.571428,4.928054,10.0,23.0,14.214286,4.9174504,6.0,23.0,12.6,4.2393885,5.0,23.0
2024-01-29,B1002,209.0,0,1,1,2024,29,0.5,0.8660254,0.0,1.0,14.0,10.0,12.0,8.0,13.0,17.0,-4.0,12.366667,11.142858,2.3401263,7.0,14.0,10.214286,2.0448272,7.0,14.0,10.8,2.3252735,7.0,18.0
2023-05-08,B1002,580.0,0,5,2,2023,128,0.5,-0.8660254,0.0,1.0,15.0,24.0,18.0,14.0,21.0,10.0,14.0,13.966666,20.857143,4.7409062,15.0,29.0,17.714285,5.195095,10.0,29.0,15.2,5.6531954,6.0,29.0
2024-10-01,B1002,200.0,1,10,4,2024,275,-0.8660254,0.5,0.7818315,0.6234898,15.0,10.0,10.0,7.0,15.0,10.0,-5.0,11.283334,11.571428,3.207135,8.0,17.0,11.142858,2.8784916,7.0,17.0,11.833333,3.8603497,6.0,23.0
2024-04-03,B1002,240.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,21.0,19.0,10.0,12.0,10.0,16.0,-9.0,12.466666,14.142858,4.947342,7.0,21.0,12.857142,4.01645,7.0,21.0,12.733334,3.6759548,7.0,21.0
2023-11-06,B1002,260.0,0,11,4,2023,310,-0.5,0.8660254,0.0,1.0,10.0,7.0,24.0,32.0,14.0,10.0,3.0,11.733334,17.571428,7.457818,7.0,26.0,16.214285,7.687938,7.0,32.0,12.666667,6.358992,6.0,32.0
2023-04-15,B1002,209.0,5,4,2,2023,105,0.8660254,-0.5,-0.9749279,-0.22252093,16.0,8.0,23.0,10.0,15.0,10.0,-6.0,12.333333,14.285714,5.8513327,8.0,23.0,14.142858,5.5450206,8.0,24.0,13.533334,4.6663384,7.0,24.0
2024-02-05,B1002,120.0,0,2,1,2024,36,0.8660254,0.5,0.0,1.0,10.0,12.0,10.0,10.0,8.0,14.0,-4.0,12.116667,11.142858,2.8535693,6.0,15.0,11.142858,2.5071328,6.0,15.0,10.533334,2.161311,6.0,15.0
2024-03-17,B1002,180.0,6,3,1,2024,77,1.0,6.123234e-17,-0.7818315,0.6234898,9.0,13.0,7.0,10.0,10.0,17.0,0.0,12.066667,11.0,2.5819888,7.0,13.0,13.285714,3.6464646,7.0,19.0,11.633333,3.1236951,7.0,19.0
2023-01-07,B1002,209.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,7.0,14.0,25.0,10.0,10.0,8.0,3.0,11.466666,15.428572,9.378293,7.0,32.0,13.5,7.9008274,4.0,32.0,12.5,6.196495,4.0,32.0
2024-05-12,B1002,580.0,6,5,2,2024,133,0.5,-0.8660254,-0.7818315,0.6234898,23.0,21.0,33.0,23.0,10.0,11.0,6.0,15.266666,26.571428,5.02849,21.0,33.0,24.642857,5.0323133,17.0,33.0,17.833334,7.926748,5.0,33.0
2024-04-22,B1002,280.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,10.0,9.0,13.0,6.0,19.0,10.0,4.0,12.3,10.857142,3.2366943,5.0,14.0,12.357142,4.6178107,5.0,23.0,13.0,4.31517,5.0,23.0
2023-11-30,B1002,260.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,14.0,10.0,11.0,14.0,19.0,22.0,-1.0,12.416667,11.285714,1.6035675,10.0,14.0,12.357142,3.201133,10.0,22.0,13.5,5.0360765,7.0,26.0
2024-10-10,B1002,240.0,3,10,4,2024,284,-0.8660254,0.5,0.43388373,-0.90096885,10.0,15.0,16.0,10.0,8.0,6.0,2.0,11.45,11.857142,2.6095064,10.0,16.0,11.428572,2.2088733,10.0,16.0,11.366667,2.6585364,6.0,17.0
2023-10-26,B1002,280.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,17.0,14.0,14.0,6.0,9.0,7.0,-3.0,10.916667,12.285714,3.4016802,7.0,17.0,11.071428,3.0499504,6.0,17.0,10.9,3.0439312,6.0,17.0
2023-12-27,B1002,320.0,2,12,4,2023,361,-2.4492937e-16,1.0,0.9749279,-0.22252093,23.0,22.0,10.0,19.0,9.0,11.0,-7.0,13.7,14.857142,5.6103644,10.0,23.0,13.571428,4.9101825,8.0,23.0,13.0,3.9653673,8.0,23.0
2023-05-14,B1002,760.0,6,5,2,2023,134,0.5,-0.8660254,-0.7818315,0.6234898,29.0,31.0,38.0,15.0,10.0,16.0,9.0,15.683333,28.285715,9.446591,11.0,38.0,23.5,8.501131,11.0,38.0,17.833334,8.465278,6.0,38.0
2023-03-12,B1002,209.0,6,3,1,2023,71,1.0,6.123234e-17,-0.7818315,0.6234898,6.0,17.0,7.0,10.0,10.0,13.0,4.0,12.3,10.571428,3.994043,6.0,17.0,11.214286,3.332326,6.0,17.0,11.366667,3.7276537,5.0,22.0
2024-09-29,B1002,209.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,11.0,8.0,10.0,10.0,11.0,0.0,11.266666,11.0,3.4641016,7.0,17.0,11.285714,2.8670158,7.0,17.0,11.833333,3.8603497,6.0,23.0
2023-06-14,B1002,320.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,15.0,21.0,10.0,11.0,10.0,50.0,1.0,16.6,11.571428,5.9681697,4.0,21.0,11.5,4.7026997,4.0,21.0,14.033334,7.9023495,4.0,33.0
2024-05-16,B1002,440.0,3,5,2,2024,137,0.5,-0.8660254,0.43388373,-0.90096885,50.0,31.0,38.0,33.0,21.0,11.0,-28.0,16.983334,30.571428,10.469912,21.0,50.0,28.928572,8.080977,21.0,50.0,21.066668,9.985968,5.0,50.0
2023-12-07,B1002,280.0,3,12,4,2023,341,-2.4492937e-16,1.0,0.43388373,-0.90096885,19.0,14.0,9.0,13.0,14.0,11.0,-5.0,12.783334,13.285714,3.3523269,9.0,19.0,12.285714,2.7295694,9.0,19.0,12.866667,3.7484095,7.0,22.0
2023-04-16,B1002,209.0,6,4,2,2023,106,0.8660254,-0.5,-0.7818315,0.6234898,10.0,16.0,8.0,10.0,10.0,10.0,0.0,12.3,14.285714,5.8513327,8.0,23.0,14.142858,5.5450206,8.0,24.0,13.533334,4.6663384,7.0,24.0
2023-09-28,B1002,340.0,3,9,3,2023,271,-1.0,-1.8369701e-16,0.43388373,-0.90096885,12.0,7.0,14.0,9.0,5.0,14.0,5.0,11.05,10.857142,3.8483145,6.0,17.0,10.714286,3.1238184,6.0,17.0,11.033334,4.3190303,5.0,23.0
2024-09-30,B1002,300.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,10.0,10.0,11.0,14.0,12.0,15.0,5.0,11.283334,11.142858,3.6253078,7.0,17.0,11.5,3.0318818,7.0,17.0,11.833333,3.8603497,6.0,23.0
2024-09-02,B1002,460.0,0,9,3,2024,246,-1.0,-1.8369701e-16,0.0,1.0,10.0,15.0,11.0,12.0,8.0,10.0,13.0,11.2,12.857142,4.8107023,10.0,23.0,11.928572,3.8323379,7.0,23.0,11.166667,3.1957228,7.0,23.0
2023-04-04,B1002,400.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,24.0,10.0,15.0,14.0,10.0,10.0,-4.0,12.416667,14.857142,5.843189,7.0,24.0,14.785714,4.9330683,7.0,24.0,12.633333,4.3824363,6.0,24.0
2023-06-21,B1002,140.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,13.0,10.0,16.0,11.0,21.0,2.0,16.433332,9.571428,2.7602623,5.0,13.0,10.571428,4.586171,4.0,21.0,11.933333,6.7360754,4.0,32.0
2023-11-24,B1002,220.0,4,11,4,2023,328,-0.5,0.8660254,-0.43388373,-0.90096885,14.0,10.0,14.0,12.0,14.0,17.0,-3.0,12.533334,13.285714,4.1918287,10.0,22.0,13.785714,4.4579844,10.0,22.0,14.4,6.2950444,7.0,32.0
2024-04-17,B1002,100.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,11.0,6.0,10.0,23.0,12.0,12.0,-6.0,12.183333,10.857142,4.5250626,5.0,17.0,12.857142,5.0361333,5.0,23.0,12.666667,4.3733783,5.0,23.0
2023-03-13,B1002,220.0,0,3,1,2023,72,1.0,6.123234e-17,0.0,1.0,10.0,6.0,17.0,8.0,10.0,13.0,1.0,12.333333,11.0,3.8297083,6.0,17.0,11.285714,3.3149676,6.0,17.0,11.3,3.7152991,5.0,22.0
2024-05-09,B1002,660.0,3,5,2,2024,130,0.5,-0.8660254,0.43388373,-0.90096885,24.0,23.0,33.0,21.0,10.0,14.0,9.0,14.7,27.285715,5.05682,23.0,33.0,21.785715,7.667901,8.0,33.0,17.066668,7.7010226,5.0,33.0
2024-03-06,B1002,280.0,2,3,1,2024,66,1.0,6.123234e-17,0.9749279,-0.22252093,18.0,16.0,10.0,10.0,8.0,6.0,-4.0,11.633333,12.571428,3.4086723,10.0,18.0,11.357142,2.7625835,8.0,18.0,12.733334,3.9034321,8.0,23.0
2023-02-15,B1002,240.0,2,2,1,2023,46,0.8660254,0.5,0.9749279,-0.22252093,13.0,14.0,10.0,9.0,22.0,17.0,-1.0,13.133333,14.0,4.163332,10.0,23.0,14.214286,4.299885,9.0,23.0,13.366667,4.238439,6.0,23.0
2024-04-29,B1002,440.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,10.0,8.0,15.0,14.0,6.0,7.0,12.0,12.85,14.714286,5.589105,8.0,22.0,12.785714,4.82268,5.0,22.0,13.5,4.797629,5.0,23.0
2024-09-25,B1002,340.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,7.0,14.0,10.0,8.0,14.0,12.0,10.0,11.416667,12.0,3.2659864,7.0,17.0,11.357142,3.0786397,6.0,17.0,11.933333,3.7959447,6.0,23.0
2024-03-21,B1002,209.0,3,3,1,2024,81,1.0,6.123234e-17,0.43388373,-0.90096885,10.0,10.0,12.0,7.0,19.0,9.0,0.0,12.1,10.428572,1.5118579,9.0,13.0,11.5,2.7665586,7.0,18.0,11.566667,3.0363696,7.0,19.0
2023-02-16,B1002,160.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,12.0,13.0,14.0,23.0,15.0,14.0,-4.0,13.1,11.857142,2.115701,8.0,14.0,13.714286,4.5981364,8.0,23.0,13.166667,4.347677,6.0,23.0
2024-01-11,B1002,200.0,3,1,1,2024,11,0.5,0.8660254,0.43388373,-0.90096885,14.0,11.0,9.0,11.0,30.0,10.0,-4.0,13.2,12.285714,3.1997023,9.0,18.0,12.5,3.204564,9.0,18.0,13.466666,5.0972157,8.0,30.0
2023-01-08,B1002,209.0,6,1,1,2023,8,0.5,0.8660254,-0.7818315,0.6234898,10.0,7.0,14.0,10.0,10.0,4.0,0.0,11.316667,15.428572,9.378293,7.0,32.0,13.5,7.9008274,4.0,32.0,12.7,6.0066056,4.0,32.0
2024-09-23,B1002,280.0,0,9,3,2024,267,-1.0,-1.8369701e-16,0.0,1.0,10.0,10.0,13.0,12.0,17.0,14.0,4.0,11.266666,11.857142,2.544836,8.0,15.0,11.071428,2.867974,6.0,15.0,11.9,3.5656407,6.0,23.0
2024-10-01,B1002,200.0,1,10,4,2024,275,-0.8660254,0.5,0.7818315,0.6234898,15.0,10.0,10.0,7.0,15.0,10.0,-5.0,11.283334,11.571428,3.207135,8.0,17.0,11.142858,2.8784916,7.0,17.0,11.833333,3.8603497,6.0,23.0
2024-02-11,B1002,209.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,11.0,15.0,18.0,10.0,14.0,8.0,-1.0,12.266666,12.142858,3.8913825,6.0,18.0,11.928572,2.94734,6.0,18.0,11.1,2.5777564,6.0,18.0
2024-02-21,B1002,160.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,9.0,15.0,10.0,23.0,11.0,8.0,-1.0,12.683333,12.285714,3.9036002,8.0,17.0,14.142858,4.671635,8.0,23.0,12.633333,3.863921,6.0,23.0
2024-09-22,B1002,209.0,6,9,3,2024,266,-1.0,-1.8369701e-16,-0.7818315,0.6234898,10.0,13.0,13.0,10.0,10.0,13.0,0.0,11.166667,11.571428,2.3704531,8.0,15.0,11.285714,3.196839,6.0,17.0,11.9,3.5656407,6.0,23.0
2023-09-29,B1002,240.0,4,9,3,2023,272,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,17.0,12.0,7.0,6.0,6.0,6.0,-5.0,10.983334,11.714286,3.1997023,7.0,17.0,11.142858,2.8245392,6.0,17.0,11.233334,4.2155976,5.0,23.0
2023-07-16,B1002,209.0,6,7,3,2023,197,-0.5,-0.8660254,-0.7818315,0.6234898,10.0,6.0,9.0,10.0,10.0,10.0,0.0,11.816667,10.714286,3.0394235,6.0,15.0,11.285714,2.8128433,6.0,16.0,10.733334,2.8518999,5.0,16.0
2024-09-20,B1002,260.0,4,9,3,2024,264,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,13.0,8.0,15.0,12.0,18.0,7.0,0.0,11.233334,11.0,3.1622777,6.0,15.0,11.285714,3.196839,6.0,17.0,11.933333,3.6096933,6.0,23.0
2024-06-15,B1002,360.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,10.0,11.0,20.0,11.0,5.0,22.0,8.0,17.7,14.142858,4.913538,10.0,20.0,13.714286,4.5137153,10.0,23.0,14.333333,5.332615,5.0,25.0
2024-03-29,B1002,280.0,4,3,1,2024,89,1.0,6.123234e-17,-0.43388373,-0.90096885,16.0,12.0,12.0,10.0,13.0,10.0,-2.0,12.35,13.0,2.7688746,10.0,17.0,11.5,2.534379,9.0,17.0,12.3,3.09783,7.0,19.0
2023-02-09,B1002,460.0,3,2,1,2023,40,0.8660254,0.5,0.43388373,-0.90096885,9.0,17.0,12.0,15.0,6.0,5.0,14.0,12.85,15.571428,5.769377,9.0,23.0,14.928572,5.121062,9.0,23.0,13.166667,4.42628,6.0,23.0
2023-01-26,B1002,120.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,16.0,17.0,12.0,12.0,9.0,9.0,-10.0,11.683333,11.857142,3.760699,6.0,17.0,11.857142,3.2547514,6.0,17.0,12.466666,6.004213,4.0,32.0
2024-02-14,B1002,460.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,14.0,21.0,10.0,11.0,12.0,13.0,9.0,12.716666,16.0,4.8989797,10.0,23.0,13.428572,4.619595,6.0,23.0,11.933333,3.7777326,6.0,23.0
2023-06-01,B1002,240.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,10.0,32.0,32.0,14.0,9.0,22.0,2.0,17.25,15.714286,11.324226,5.0,32.0,14.785714,8.612858,4.0,32.0,20.5,11.15332,4.0,50.0
2024-08-17,B1002,209.0,5,8,3,2024,230,-0.8660254,-0.5,-0.9749279,-0.22252093,13.0,8.0,14.0,10.0,10.0,15.0,-3.0,11.266666,10.857142,2.8535693,7.0,14.0,10.714286,2.5246043,7.0,15.0,10.633333,2.5661366,7.0,17.0
2024-03-10,B1002,209.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,18.0,14.0,19.0,10.0,10.0,15.0,-8.0,11.916667,15.571428,3.1547394,10.0,19.0,12.785714,3.5986872,10.0,19.0,12.833333,4.0690875,8.0,23.0
2024-02-11,B1002,209.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,11.0,15.0,18.0,10.0,14.0,8.0,-1.0,12.266666,12.142858,3.8913825,6.0,18.0,11.928572,2.94734,6.0,18.0,11.1,2.5777564,6.0,18.0
2023-02-08,B1002,180.0,2,2,1,2023,39,0.8660254,0.5,0.9749279,-0.22252093,17.0,12.0,10.0,22.0,16.0,17.0,-8.0,12.716666,14.428572,4.7559485,9.0,23.0,13.714286,5.075258,6.0,23.0,12.566667,4.2643943,5.0,23.0
2023-12-02,B1002,300.0,5,12,4,2023,336,-2.4492937e-16,1.0,-0.9749279,-0.22252093,12.0,13.0,14.0,10.0,12.0,21.0,3.0,12.5,12.142858,1.9518001,10.0,15.0,12.571428,3.2749465,10.0,22.0,12.833333,4.210687,7.0,24.0
2024-09-13,B1002,240.0,4,9,3,2024,257,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,12.0,14.0,6.0,18.0,11.0,14.0,0.0,11.183333,11.571428,3.4572215,6.0,17.0,12.928572,4.5313315,6.0,23.0,11.633333,3.5862124,6.0,23.0
2023-12-15,B1002,280.0,4,12,4,2023,349,-2.4492937e-16,1.0,-0.43388373,-0.90096885,8.0,9.0,10.0,17.0,12.0,10.0,6.0,13.066667,10.714286,2.3603873,8.0,14.0,12.357142,3.3651414,8.0,19.0,12.566667,3.3392477,8.0,22.0
2024-09-20,B1002,260.0,4,9,3,2024,264,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,13.0,8.0,15.0,12.0,18.0,7.0,0.0,11.233334,11.0,3.1622777,6.0,15.0,11.285714,3.196839,6.0,17.0,11.933333,3.6096933,6.0,23.0
2023-09-18,B1002,260.0,0,9,3,2023,261,-1.0,-1.8369701e-16,0.0,1.0,10.0,12.0,6.0,23.0,10.0,5.0,3.0,11.05,9.571428,3.101459,5.0,13.0,11.142858,4.571772,5.0,23.0,11.3,4.086563,5.0,23.0
2024-04-13,B1002,340.0,5,4,2,2024,104,0.8660254,-0.5,-0.9749279,-0.22252093,11.0,16.0,23.0,10.0,7.0,7.0,6.0,12.766666,15.714286,4.5355735,10.0,23.0,15.0,4.454902,10.0,23.0,13.033334,4.0041647,7.0,23.0
2024-02-01,B1002,260.0,3,2,1,2024,32,0.8660254,0.5,0.43388373,-0.90096885,12.0,15.0,10.0,7.0,10.0,13.0,1.0,12.416667,12.285714,1.8898224,10.0,15.0,11.142858,2.2483206,7.0,15.0,11.033334,2.4422054,7.0,18.0
2023-06-14,B1002,320.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,15.0,21.0,10.0,11.0,10.0,50.0,1.0,16.6,11.571428,5.9681697,4.0,21.0,11.5,4.7026997,4.0,21.0,14.033334,7.9023495,4.0,33.0
2023-01-22,B1002,209.0,6,1,1,2023,22,0.5,0.8660254,-0.7818315,0.6234898,12.0,10.0,12.0,10.0,10.0,12.0,-2.0,11.55,11.857142,2.968084,8.0,17.0,11.214286,3.2386742,5.0,17.0,12.2,5.8569145,4.0,32.0
2024-04-14,B1002,209.0,6,4,2,2024,105,0.8660254,-0.5,-0.7818315,0.6234898,17.0,11.0,16.0,10.0,10.0,13.0,-7.0,12.55,15.714286,4.5355735,10.0,23.0,15.0,4.454902,10.0,23.0,12.933333,4.042305,7.0,23.0
