Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-06-12,D1003,170.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,12.0,10.0,8.0,8.0,10.0,19.0,5.0,12.633333,9.857142,3.670993,6.0,17.0,10.214286,2.8870685,6.0,17.0,11.766666,5.775593,6.0,33.0
2024-06-21,D1003,80.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,10.0,10.0,14.0,8.0,6.0,10.0,-2.0,12.5,10.571428,2.2253945,8.0,14.0,10.5,2.6818478,8.0,17.0,10.266666,2.7283106,6.0,17.0
2023-08-12,D1003,75.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,4.0,6.0,11.0,12.0,12.0,-3.0,8.683333,7.571429,2.4397502,4.0,11.0,8.428572,2.4405007,4.0,12.0,8.6,2.4579217,3.0,13.0
2023-10-23,D1003,100.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,8.0,8.0,7.0,8.0,8.0,8.0,2.0,8.783334,8.571428,1.1338934,7.0,10.0,8.357142,1.1507283,6.0,10.0,8.733334,1.7991058,6.0,13.0
2023-02-01,D1003,70.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,13.0,11.0,8.0,7.0,7.0,8.0,-6.0,9.983334,8.857142,2.4102955,6.0,13.0,9.142858,2.537629,6.0,13.0,9.8,3.0670664,6.0,17.0
2023-03-13,D1003,130.0,0,3,1,2023,72,1.0,6.123234e-17,0.0,1.0,8.0,11.0,8.0,8.0,10.0,9.0,5.0,8.966666,8.428572,2.7602623,5.0,13.0,8.642858,3.8949108,3.0,17.0,8.666667,3.262465,3.0,17.0
2024-04-26,D1003,70.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,9.0,13.0,8.0,17.0,12.0,12.0,-2.0,10.133333,11.285714,7.696629,6.0,28.0,10.357142,5.865245,6.0,28.0,10.566667,4.4696937,6.0,28.0
2023-12-11,D1003,75.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,8.0,6.0,7.0,9.0,13.0,12.0,0.0,10.316667,8.857142,2.6095064,6.0,13.0,10.071428,3.0999823,6.0,17.0,10.266666,3.352131,3.0,17.0
2024-01-23,D1003,90.0,1,1,1,2024,23,0.5,0.8660254,0.7818315,0.6234898,6.0,8.0,8.0,11.0,12.0,8.0,3.0,10.05,8.142858,1.2149858,6.0,10.0,9.0,1.7974341,6.0,13.0,10.5,4.1335464,6.0,27.0
2024-07-21,D1003,75.0,6,7,3,2024,203,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,10.0,11.0,8.0,8.0,8.0,0.0,9.566667,10.285714,2.497618,8.0,14.0,9.928572,2.3358176,8.0,14.0,8.866667,2.2702475,5.0,14.0
2024-03-25,D1003,180.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,8.0,8.0,8.0,6.0,8.0,6.0,10.0,9.7,9.285714,3.8606687,7.0,18.0,9.214286,3.262339,6.0,18.0,9.533334,3.3909955,6.0,18.0
2023-08-18,D1003,110.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,11.0,6.0,12.0,11.0,6.0,10.0,0.0,8.75,9.142858,2.1930625,6.0,12.0,8.571428,2.4718192,4.0,12.0,8.6,2.567704,3.0,13.0
2024-05-25,D1003,75.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,13.0,6.0,10.0,8.0,12.0,9.0,-5.0,12.683333,9.571428,3.3094382,6.0,15.0,14.428572,7.8222,6.0,33.0,14.633333,6.189442,6.0,33.0
2023-08-25,D1003,60.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,13.0,7.0,9.0,11.0,11.0,8.0,-7.0,8.733334,8.714286,2.497618,6.0,13.0,8.928572,2.268998,6.0,13.0,8.633333,2.5526638,3.0,13.0
2023-01-06,D1003,120.0,4,1,1,2023,6,0.5,0.8660254,-0.43388373,-0.90096885,14.0,14.0,17.0,8.0,9.0,11.0,-2.0,10.65,11.571428,3.6449573,8.0,17.0,10.5,3.1804693,7.0,17.0,10.7,3.869866,7.0,25.0
2023-08-17,D1003,110.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,6.0,12.0,8.0,4.0,11.0,11.0,5.0,8.7,9.142858,2.1930625,6.0,12.0,8.214286,2.4550912,4.0,12.0,8.566667,2.5418339,3.0,13.0
2024-03-14,D1003,75.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,11.0,12.0,8.0,17.0,8.0,6.0,-3.0,9.716666,9.857142,2.9113898,7.0,15.0,10.571428,3.6943676,7.0,17.0,10.133333,3.3500729,6.0,17.0
2024-08-10,D1003,75.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,8.0,10.0,8.0,10.0,8.0,11.0,0.0,9.15,9.428572,2.2253945,8.0,14.0,8.785714,2.1187286,5.0,14.0,9.0,2.100903,5.0,14.0
2023-12-26,D1003,150.0,1,12,4,2023,360,-2.4492937e-16,1.0,0.7818315,0.6234898,17.0,8.0,8.0,17.0,11.0,8.0,-2.0,10.45,11.142858,4.375255,6.0,17.0,9.928572,4.1037374,6.0,17.0,10.133333,3.491204,6.0,17.0
2024-03-01,D1003,75.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,8.0,8.0,8.0,8.0,13.0,10.0,0.0,9.35,7.714286,0.75592893,6.0,8.0,9.285714,2.8670158,6.0,17.0,9.766666,3.092631,6.0,17.0
2023-01-17,D1003,120.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,12.0,8.0,8.0,6.0,17.0,8.0,0.0,10.216666,9.285714,2.3603873,6.0,12.0,10.142858,3.0598426,6.0,15.0,10.5,3.9544823,6.0,25.0
2024-04-26,D1003,70.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,9.0,13.0,8.0,17.0,12.0,12.0,-2.0,10.133333,11.285714,7.696629,6.0,28.0,10.357142,5.865245,6.0,28.0,10.566667,4.4696937,6.0,28.0
2024-09-29,D1003,75.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,8.0,11.0,8.0,8.0,8.0,12.0,0.0,9.05,8.428572,1.272418,7.0,11.0,9.071428,1.9792883,7.0,14.0,8.933333,1.892514,6.0,14.0
2023-01-04,D1003,140.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,17.0,8.0,8.0,11.0,8.0,11.0,-3.0,10.5,10.0,3.8729835,7.0,17.0,10.214286,3.0928845,7.0,17.0,10.566667,3.8118086,7.0,25.0
2024-07-11,D1003,110.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,10.0,14.0,8.0,7.0,5.0,12.0,1.0,10.566667,10.0,2.8867514,6.0,14.0,8.785714,2.4235566,6.0,14.0,9.3,2.6800668,5.0,17.0
2023-06-21,D1003,110.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,11.0,8.0,8.0,11.0,7.0,8.0,0.0,11.766666,9.0,1.4142135,8.0,11.0,9.285714,2.6436737,6.0,17.0,9.1,3.3768992,2.0,17.0
2023-09-22,D1003,100.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,6.0,9.0,8.0,5.0,8.0,7.0,4.0,8.85,8.0,1.5275252,6.0,10.0,8.142858,2.1788192,5.0,12.0,9.0,3.0738049,5.0,17.0
2023-12-08,D1003,70.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,8.0,12.0,13.0,12.0,10.0,7.0,-1.0,10.35,10.571428,3.5989416,7.0,17.0,10.571428,2.9538577,7.0,17.0,10.4,3.4898868,3.0,17.0
2024-03-23,D1003,75.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,8.0,8.0,8.0,8.0,15.0,12.0,0.0,9.566667,7.285714,0.95118976,6.0,8.0,8.5,2.0662117,6.0,13.0,9.133333,3.0482707,6.0,17.0
2023-09-20,D1003,90.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,8.0,9.0,8.0,5.0,12.0,11.0,1.0,8.816667,8.0,2.0,5.0,11.0,8.071428,2.0555472,5.0,12.0,9.0,3.0399637,5.0,17.0
2023-02-13,D1003,120.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,8.0,9.0,12.0,11.0,11.0,8.0,4.0,9.9,10.857142,1.6761634,8.0,12.0,9.785714,2.7506244,3.0,13.0,9.466666,2.5425122,3.0,13.0
2024-04-18,D1003,80.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,11.0,6.0,8.0,12.0,12.0,7.0,-3.0,9.866667,8.714286,2.0586634,6.0,12.0,9.5,2.4099154,6.0,14.0,10.0,3.0057416,6.0,18.0
2024-07-12,D1003,80.0,4,7,3,2024,194,-0.5,-0.8660254,-0.43388373,-0.90096885,11.0,10.0,14.0,6.0,8.0,17.0,-3.0,10.383333,10.285714,2.497618,8.0,14.0,8.785714,2.4235566,6.0,14.0,9.0,2.2590814,5.0,14.0
2023-04-17,D1003,80.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,8.0,8.0,7.0,17.0,11.0,3.0,0.0,8.65,8.142858,1.4638501,6.0,10.0,9.0,2.631174,6.0,17.0,9.166667,4.2351837,3.0,25.0
2024-09-14,D1003,110.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,12.0,8.0,8.0,7.0,10.0,6.0,-1.0,8.866667,9.714286,2.2146697,8.0,13.0,8.785714,1.968153,6.0,13.0,9.066667,2.2117763,6.0,14.0
2023-08-29,D1003,80.0,1,8,3,2023,241,-0.8660254,-0.5,0.7818315,0.6234898,9.0,8.0,12.0,9.0,12.0,8.0,-1.0,8.716666,9.0,2.5819888,6.0,13.0,9.0,2.253203,6.0,13.0,8.8,2.3252735,4.0,13.0
2024-02-06,D1003,70.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,8.0,8.0,11.0,3.0,9.0,8.0,-1.0,9.616667,9.0,1.6329932,7.0,11.0,8.714286,2.198901,3.0,11.0,8.966666,1.991072,3.0,13.0
2024-08-12,D1003,40.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,8.0,8.0,8.0,8.0,5.0,8.0,-4.0,8.9,8.0,2.0,4.0,10.0,8.714286,2.2677867,4.0,14.0,8.866667,2.2853858,4.0,14.0
2024-06-30,D1003,75.0,6,6,2,2024,182,1.2246469e-16,-1.0,-0.7818315,0.6234898,7.0,8.0,5.0,8.0,8.0,11.0,1.0,11.916667,7.714286,1.4960265,5.0,10.0,8.857142,2.2138426,5.0,14.0,9.433333,2.5688229,5.0,17.0
2024-02-09,D1003,90.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,16.0,9.0,7.0,8.0,11.0,11.0,-7.0,9.816667,9.714286,3.0394235,7.0,16.0,9.071428,2.867974,3.0,16.0,9.033334,2.2816107,3.0,16.0
2023-03-02,D1003,170.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,3.0,10.0,7.0,7.0,13.0,14.0,9.35,9.142858,5.398412,3.0,17.0,8.428572,4.200994,3.0,17.0,8.866667,3.3705964,3.0,17.0
2024-02-19,D1003,170.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,8.0,10.0,13.0,17.0,8.0,8.0,9.0,10.066667,10.714286,4.0708017,6.0,17.0,10.857142,3.8601942,6.0,17.0,9.666667,3.2091823,3.0,17.0
2023-05-24,D1003,70.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,12.0,8.0,8.0,17.0,8.0,17.0,-5.0,12.133333,10.0,2.236068,7.0,12.0,15.928572,7.415828,7.0,33.0,14.233334,6.9613876,2.0,33.0
2023-06-06,D1003,110.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,5.0,8.0,8.0,17.0,12.0,3.0,6.0,11.966666,7.0,2.828427,2.0,11.0,8.857142,4.1668496,2.0,17.0,12.766666,6.7807198,2.0,33.0
2024-03-23,D1003,75.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,8.0,8.0,8.0,8.0,15.0,12.0,0.0,9.566667,7.285714,0.95118976,6.0,8.0,8.5,2.0662117,6.0,13.0,9.133333,3.0482707,6.0,17.0
2023-07-21,D1003,60.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,11.0,10.0,11.0,11.0,12.0,11.0,-5.0,8.916667,8.857142,1.8644545,6.0,11.0,8.5,2.3777819,3.0,12.0,8.733334,2.4485512,3.0,12.0
2023-11-30,D1003,120.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,13.0,8.0,13.0,3.0,13.0,15.0,-1.0,9.95,10.285714,2.3603873,8.0,13.0,10.142858,3.697341,3.0,17.0,10.7,3.8160279,3.0,18.0
2023-06-12,D1003,170.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,8.0,6.0,8.0,5.0,17.0,19.0,9.0,11.883333,9.285714,3.728909,6.0,17.0,8.571428,4.0896544,2.0,17.0,11.0,6.1025715,2.0,33.0
2024-05-01,D1003,250.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,14.0,12.0,8.0,13.0,11.0,12.0,11.0,10.6,12.0,6.2182527,7.0,25.0,12.285714,6.775846,6.0,28.0,11.133333,5.1309295,6.0,28.0
2024-09-25,D1003,90.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,8.0,7.0,8.0,14.0,8.0,6.0,1.0,8.933333,8.571428,1.6183472,7.0,12.0,9.357142,2.0978796,7.0,14.0,9.1,2.0060253,6.0,14.0
2024-03-01,D1003,75.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,8.0,8.0,8.0,8.0,13.0,10.0,0.0,9.35,7.714286,0.75592893,6.0,8.0,9.285714,2.8670158,6.0,17.0,9.766666,3.092631,6.0,17.0
2023-05-24,D1003,70.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,12.0,8.0,8.0,17.0,8.0,17.0,-5.0,12.133333,10.0,2.236068,7.0,12.0,15.928572,7.415828,7.0,33.0,14.233334,6.9613876,2.0,33.0
2023-07-12,D1003,80.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,7.0,3.0,8.0,12.0,12.0,17.0,1.0,9.833333,8.142858,2.9113898,3.0,12.0,8.142858,2.851643,3.0,12.0,8.666667,2.309401,3.0,12.0
2023-04-19,D1003,120.0,2,4,2,2023,109,0.8660254,-0.5,0.9749279,-0.22252093,15.0,8.0,8.0,10.0,8.0,8.0,-3.0,8.783334,9.714286,2.8702083,7.0,15.0,9.571428,3.1061795,6.0,17.0,9.533334,4.376531,3.0,25.0
2024-04-26,D1003,70.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,9.0,13.0,8.0,17.0,12.0,12.0,-2.0,10.133333,11.285714,7.696629,6.0,28.0,10.357142,5.865245,6.0,28.0,10.566667,4.4696937,6.0,28.0
2024-06-03,D1003,140.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,8.0,11.0,11.0,12.0,15.0,17.0,6.0,12.7,11.571428,2.6367369,8.0,16.0,10.357142,2.8177226,6.0,16.0,13.9,5.8507295,6.0,33.0
2024-07-28,D1003,75.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,12.0,8.0,8.0,8.0,8.0,0.0,9.333333,8.428572,1.6183472,7.0,12.0,9.357142,2.2397509,7.0,14.0,9.0,2.2437654,6.0,14.0
2023-02-16,D1003,70.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,9.0,8.0,12.0,11.0,3.0,12.0,-2.0,9.85,9.285714,1.976047,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.2,2.483046,3.0,13.0
2023-08-21,D1003,110.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,8.0,7.0,11.0,8.0,10.0,8.0,3.0,8.65,9.428572,2.3704531,6.0,12.0,8.357142,2.4684827,4.0,12.0,8.633333,2.5391192,3.0,13.0
2024-09-09,D1003,130.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,8.0,7.0,6.0,8.0,6.0,8.0,5.0,8.933333,8.571428,2.2990682,6.0,13.0,9.0,2.075498,6.0,13.0,8.866667,2.7131014,4.0,16.0
2023-08-10,D1003,40.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,6.0,6.0,10.0,11.0,3.0,7.0,-2.0,8.8,7.285714,2.497618,4.0,11.0,8.571428,2.5332947,4.0,12.0,8.633333,2.4980452,3.0,13.0
2023-01-20,D1003,75.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,13.0,7.0,12.0,6.0,12.0,8.0,-5.0,10.133333,9.714286,2.497618,7.0,13.0,9.285714,2.785362,6.0,15.0,9.966666,2.9534705,6.0,17.0
2024-03-10,D1003,75.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,15.0,7.0,17.0,8.0,8.0,9.0,-7.0,9.633333,12.142858,4.5617456,7.0,17.0,10.071428,3.7716408,7.0,17.0,10.233334,3.626372,6.0,17.0
2023-04-13,D1003,100.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,10.0,6.0,17.0,9.0,25.0,7.0,0.0,8.733334,9.571428,3.5523298,6.0,17.0,9.571428,3.7563133,3.0,17.0,8.833333,4.54922,2.0,25.0
2023-02-11,D1003,90.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,12.0,11.0,12.0,8.0,9.0,11.0,-3.0,9.85,10.714286,1.6035675,8.0,12.0,9.714286,2.701241,3.0,13.0,9.266666,2.5721765,3.0,13.0
2024-04-05,D1003,90.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,12.0,8.0,17.0,6.0,8.0,7.0,-3.0,10.05,11.285714,3.2513733,8.0,17.0,10.857142,3.526976,6.0,18.0,10.066667,3.4132938,6.0,18.0
2023-03-27,D1003,50.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,8.0,8.0,11.0,8.0,13.0,8.0,-3.0,8.5,7.857143,1.7728106,5.0,11.0,7.071429,2.3026502,2.0,11.0,7.9333334,3.1506248,2.0,17.0
2023-11-29,D1003,130.0,2,11,4,2023,333,-0.5,0.8660254,0.9749279,-0.22252093,8.0,13.0,8.0,10.0,10.0,17.0,5.0,9.883333,9.0,3.4641016,3.0,13.0,10.214286,3.7453268,3.0,17.0,10.8,3.889863,3.0,18.0
2024-10-08,D1003,100.0,1,10,4,2024,282,-0.8660254,0.5,0.7818315,0.6234898,8.0,8.0,8.0,8.0,8.0,8.0,2.0,9.0,8.857142,1.5735916,8.0,12.0,9.142858,1.9158105,8.0,14.0,9.3,2.0535922,7.0,14.0
2023-11-23,D1003,30.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,10.0,17.0,15.0,13.0,11.0,11.0,-7.0,10.0,10.0,4.8989797,3.0,17.0,10.214286,4.281958,3.0,17.0,11.166667,4.0093284,3.0,18.0
2023-02-06,D1003,110.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,8.0,8.0,11.0,11.0,6.0,8.0,3.0,9.833333,8.714286,3.3022358,3.0,13.0,8.714286,2.6726124,3.0,13.0,9.0,2.7164886,3.0,15.0
2023-03-17,D1003,80.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,8.0,7.0,8.0,12.0,9.0,6.0,8.816667,8.142858,3.4364989,2.0,13.0,7.928571,2.6736403,2.0,13.0,8.266666,3.4233813,2.0,17.0
2023-08-12,D1003,75.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,11.0,4.0,6.0,11.0,12.0,12.0,-3.0,8.683333,7.571429,2.4397502,4.0,11.0,8.428572,2.4405007,4.0,12.0,8.6,2.4579217,3.0,13.0
2024-02-14,D1003,140.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,6.0,17.0,8.0,9.0,10.0,13.0,8.0,10.1,11.571428,4.197505,6.0,17.0,10.214286,3.3553305,6.0,17.0,9.333333,2.8202877,3.0,17.0
2023-02-06,D1003,110.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,8.0,8.0,11.0,11.0,6.0,8.0,3.0,9.833333,8.714286,3.3022358,3.0,13.0,8.714286,2.6726124,3.0,13.0,9.0,2.7164886,3.0,15.0
2023-09-19,D1003,80.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,9.0,8.0,6.0,12.0,6.0,8.0,-1.0,8.8,7.428571,2.2253945,5.0,11.0,8.285714,2.3014567,5.0,12.0,9.066667,3.0618153,5.0,17.0
2023-09-21,D1003,60.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,9.0,8.0,9.0,11.0,7.0,9.0,-3.0,8.783334,7.285714,1.6035675,5.0,9.0,8.0,2.1122353,5.0,12.0,8.9,3.0889122,5.0,17.0
2024-02-18,D1003,75.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,10.0,13.0,7.0,8.0,8.0,8.0,-2.0,9.933333,10.714286,4.0708017,6.0,17.0,10.214286,3.4901745,6.0,17.0,9.366667,2.906394,3.0,17.0
2024-02-29,D1003,75.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,8.0,8.0,8.0,12.0,7.0,3.0,0.0,9.35,7.714286,0.75592893,6.0,8.0,9.642858,3.002746,6.0,17.0,9.833333,3.0747395,6.0,17.0
2023-08-05,D1003,110.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,6.0,11.0,10.0,12.0,8.0,11.0,5.0,8.85,9.285714,2.2886887,6.0,12.0,8.857142,2.8245392,3.0,13.0,8.766666,2.555364,3.0,13.0
2024-01-18,D1003,75.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,10.0,11.0,13.0,10.0,8.0,17.0,-2.0,10.316667,9.428572,1.9880596,8.0,13.0,9.785714,1.7619295,8.0,13.0,10.733334,4.184811,6.0,27.0
2023-03-27,D1003,50.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,8.0,8.0,11.0,8.0,13.0,8.0,-3.0,8.5,7.857143,1.7728106,5.0,11.0,7.071429,2.3026502,2.0,11.0,7.9333334,3.1506248,2.0,17.0
2024-02-11,D1003,75.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,11.0,9.0,16.0,8.0,11.0,8.0,-3.0,9.833333,9.714286,3.0394235,7.0,16.0,9.071428,2.867974,3.0,16.0,9.066667,2.3034208,3.0,16.0
2024-04-17,D1003,110.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,6.0,8.0,8.0,8.0,8.0,6.0,5.0,9.866667,9.285714,2.3603873,6.0,12.0,9.785714,2.4550912,6.0,14.0,9.966666,3.0340974,6.0,18.0
2023-05-23,D1003,120.0,1,5,2,2023,143,0.5,-0.8660254,0.7818315,0.6234898,8.0,8.0,12.0,20.0,16.0,8.0,4.0,12.15,11.428572,3.047247,8.0,17.0,16.0,7.3275037,8.0,33.0,14.566667,6.8414726,2.0,33.0
2024-05-08,D1003,170.0,2,5,2,2024,129,0.5,-0.8660254,0.9749279,-0.22252093,17.0,17.0,15.0,25.0,13.0,13.0,0.0,11.083333,16.285715,1.2535664,14.0,17.0,14.142858,4.8493795,7.0,25.0,12.433333,5.367099,6.0,28.0
2024-07-28,D1003,75.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,8.0,12.0,8.0,8.0,8.0,8.0,0.0,9.333333,8.428572,1.6183472,7.0,12.0,9.357142,2.2397509,7.0,14.0,9.0,2.2437654,6.0,14.0
2024-02-06,D1003,70.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,8.0,8.0,11.0,3.0,9.0,8.0,-1.0,9.616667,9.0,1.6329932,7.0,11.0,8.714286,2.198901,3.0,11.0,8.966666,1.991072,3.0,13.0
2023-08-28,D1003,90.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,8.0,12.0,6.0,11.0,8.0,12.0,1.0,8.733334,9.142858,2.544836,6.0,13.0,9.285714,2.3673604,6.0,13.0,8.8,2.3252735,4.0,13.0
2024-04-03,D1003,80.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,17.0,12.0,8.0,12.0,8.0,15.0,-9.0,9.966666,10.857142,3.760699,6.0,17.0,10.5,3.6321216,6.0,18.0,10.133333,3.6077821,6.0,18.0
2023-03-01,D1003,30.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,10.0,8.0,6.0,9.0,11.0,0.0,9.2,7.714286,4.1518784,3.0,15.0,7.714286,3.4065225,3.0,15.0,8.733334,3.1065373,3.0,15.0
2024-08-30,D1003,120.0,4,8,3,2024,243,-0.8660254,-0.5,-0.43388373,-0.90096885,8.0,8.0,12.0,7.0,8.0,7.0,4.0,9.016666,9.142858,2.7945526,6.0,12.0,9.357142,2.5901334,6.0,14.0,9.166667,2.7175462,4.0,16.0
2023-02-17,D1003,110.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,7.0,9.0,8.0,12.0,11.0,7.0,4.0,9.85,9.142858,1.7728106,7.0,12.0,9.857142,1.8752289,7.0,12.0,9.333333,2.4681885,3.0,13.0
2024-04-30,D1003,140.0,1,4,2,2024,121,0.8660254,-0.5,0.7818315,0.6234898,12.0,8.0,9.0,8.0,6.0,8.0,2.0,10.316667,10.285714,2.6903708,7.0,14.0,11.285714,5.703286,6.0,28.0,10.7,4.419003,6.0,28.0
2024-10-09,D1003,75.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,10.0,8.0,8.0,12.0,9.0,13.0,-2.0,9.0,8.285714,0.75592893,8.0,10.0,9.071428,1.9400351,8.0,14.0,9.133333,1.9428619,7.0,14.0
2024-10-04,D1003,75.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,8.0,12.0,8.0,11.0,8.0,10.0,0.0,9.033334,9.428572,2.5071328,8.0,14.0,8.928572,1.9792883,7.0,14.0,9.133333,2.161311,6.0,14.0
2024-07-16,D1003,130.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,14.0,8.0,8.0,14.0,6.0,8.0,-1.0,9.616667,10.285714,2.497618,8.0,14.0,9.714286,2.7576067,6.0,14.0,9.166667,2.4786444,5.0,14.0
2023-01-26,D1003,75.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,7.0,12.0,6.0,13.0,11.0,10.0,1.0,10.316667,8.714286,2.3603873,6.0,12.0,9.071428,2.5256922,6.0,13.0,9.666667,2.9749916,6.0,17.0
2023-02-22,D1003,60.0,2,2,1,2023,53,0.8660254,0.5,0.9749279,-0.22252093,11.0,3.0,8.0,9.0,12.0,6.0,-5.0,9.4,7.714286,2.8115408,3.0,11.0,8.785714,2.5169754,3.0,12.0,8.966666,2.5928726,3.0,13.0
