Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-07-23,A1002,500.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,7.0,3.0,2.0,3.95,3.5714285,1.3972763,2.0,6.0,3.4285715,1.0894096,2.0,6.0,3.6666667,1.5610194,2.0,8.0
2024-02-22,A1002,200.0,3,2,1,2024,53,0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,3.0,5.0,3.0,3.0,0.0,3.5333333,3.0,1.0,2.0,5.0,3.5714285,1.3424596,2.0,7.0,3.4,1.3287277,2.0,7.0
2024-01-27,A1002,272.0,5,1,1,2024,27,0.5,0.8660254,-0.9749279,-0.22252093,2.0,2.0,2.0,3.0,3.0,7.0,1.0,3.5333333,2.4285715,0.5345225,2.0,3.0,2.7857144,0.80178374,2.0,5.0,3.0333333,0.96430546,2.0,6.0
2023-11-01,A1002,500.0,2,11,4,2023,305,-0.5,0.8660254,0.9749279,-0.22252093,7.0,5.0,3.0,4.0,4.0,3.0,-2.0,3.3833334,4.285714,1.4960265,3.0,7.0,3.7857144,1.3114039,2.0,7.0,3.4,1.1919268,2.0,7.0
2024-08-14,A1002,400.0,2,8,3,2024,227,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,4.0,2.0,1.0,3.6,3.2857144,0.95118976,2.0,5.0,3.2857144,1.069045,2.0,5.0,3.5333333,1.1665846,2.0,6.0
2024-08-15,A1002,300.0,3,8,3,2024,228,-0.8660254,-0.5,0.43388373,-0.90096885,4.0,3.0,3.0,5.0,3.0,4.0,-1.0,3.6,3.0,0.57735026,2.0,4.0,3.2857144,1.069045,2.0,5.0,3.5,1.1670771,2.0,6.0
2023-03-05,A1002,272.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,5.0,3.0,3.0,3.0,6.0,-1.0,3.95,4.0,1.0,3.0,5.0,4.0,1.3587325,2.0,7.0,3.9,1.4936647,1.0,7.0
2023-10-04,A1002,300.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,2.0,4.0,4.0,1.0,3.45,3.5714285,1.272418,2.0,6.0,3.142857,1.4600918,1.0,6.0,3.3,1.3683617,1.0,6.0
2024-02-22,A1002,200.0,3,2,1,2024,53,0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,3.0,5.0,3.0,3.0,0.0,3.5333333,3.0,1.0,2.0,5.0,3.5714285,1.3424596,2.0,7.0,3.4,1.3287277,2.0,7.0
2024-04-23,A1002,700.0,1,4,2,2024,114,0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,2.0,3.0,7.0,3.0,5.0,3.6666667,3.7142856,1.7994708,2.0,7.0,3.642857,1.8649455,2.0,8.0,3.8333333,1.6832508,2.0,8.0
2023-07-12,A1002,272.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,4.0,7.0,-2.0,3.85,3.7142856,0.95118976,3.0,5.0,3.642857,0.74494636,3.0,5.0,3.6333334,0.96430546,3.0,7.0
2023-10-19,A1002,200.0,3,10,4,2023,292,-0.8660254,0.5,0.43388373,-0.90096885,4.0,3.0,6.0,2.0,2.0,2.0,-2.0,3.3,3.5714285,1.272418,2.0,6.0,3.142857,1.0271052,2.0,6.0,3.1333334,1.2242756,1.0,6.0
2024-09-24,A1002,200.0,1,9,3,2024,268,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,3.0,3.0,2.0,2.0,-1.0,3.3,3.0,0.8164966,2.0,4.0,3.357143,1.499084,2.0,8.0,3.4,1.4994252,2.0,8.0
2023-07-11,A1002,500.0,1,7,3,2023,192,-0.5,-0.8660254,0.7818315,0.6234898,5.0,3.0,3.0,4.0,3.0,3.0,0.0,3.9333334,3.7142856,0.95118976,3.0,5.0,3.7142856,0.72627306,3.0,5.0,3.7666667,1.1351237,3.0,7.0
2023-08-28,A1002,300.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,5.0,3.0,2.0,0.0,3.6666667,3.4285715,0.7867958,3.0,5.0,4.071429,1.2066665,3.0,6.0,3.8,1.0954452,2.0,6.0
2023-12-28,A1002,700.0,3,12,4,2023,362,-2.4492937e-16,1.0,0.43388373,-0.90096885,7.0,7.0,7.0,3.0,2.0,3.0,0.0,4.2,5.285714,2.13809,3.0,7.0,4.357143,2.0608864,2.0,7.0,4.0333333,1.6078115,2.0,7.0
2023-09-24,A1002,272.0,6,9,3,2023,267,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,2.0,3.0,3.0,3.0,0.0,3.55,2.857143,0.8997354,2.0,4.0,3.142857,1.0994505,2.0,6.0,3.2666667,1.1724814,2.0,6.0
2024-04-26,A1002,500.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,7.0,5.0,4.0,5.0,2.0,3.75,4.0,2.0,2.0,7.0,3.5714285,1.6035675,2.0,7.0,3.9,1.729062,2.0,8.0
2023-05-25,A1002,272.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,5.0,3.0,7.0,4.0,5.0,4.0,-2.0,4.7166667,3.857143,1.5735916,3.0,7.0,4.714286,1.6837947,3.0,8.0,5.266667,1.6801752,3.0,8.0
2024-07-07,A1002,272.0,6,7,3,2024,189,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,5.0,2.0,3.0,3.0,3.0,1.0,4.266667,4.0,2.081666,2.0,8.0,3.5714285,1.7851647,2.0,8.0,3.6333334,1.650148,2.0,8.0
2024-08-03,A1002,200.0,5,8,3,2024,216,-0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,4.0,2.0,3.0,2.0,-3.0,3.8,3.7142856,1.1126972,2.0,5.0,3.7142856,1.2043875,2.0,6.0,3.7,1.3169976,2.0,7.0
2024-03-14,A1002,200.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,5.0,4.0,5.0,3.0,3.0,3.0,-3.0,3.4166667,4.142857,1.6761634,2.0,7.0,4.0,1.5689291,2.0,7.0,3.6333334,1.4499307,2.0,7.0
2024-05-06,A1002,500.0,0,5,2,2024,127,0.5,-0.8660254,0.0,1.0,7.0,5.0,7.0,8.0,2.0,3.0,-2.0,4.0833335,6.0,1.2909944,5.0,8.0,5.5,1.7431183,3.0,8.0,4.4666667,1.9780403,2.0,8.0
2023-06-28,A1002,400.0,2,6,2,2023,179,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,3.0,5.0,1.0,4.45,3.142857,0.37796447,3.0,4.0,3.5714285,1.1578685,3.0,7.0,3.7666667,1.4546794,1.0,7.0
2024-07-29,A1002,500.0,0,7,3,2024,211,-0.5,-0.8660254,0.0,1.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,3.8666666,4.0,1.4142135,2.0,6.0,3.7142856,1.3259871,2.0,6.0,3.8,1.5177115,2.0,8.0
2023-08-31,A1002,272.0,3,8,3,2023,243,-0.8660254,-0.5,0.43388373,-0.90096885,2.0,2.0,3.0,4.0,6.0,5.0,1.0,3.6,2.7142856,0.48795003,2.0,3.0,3.4285715,1.1578685,2.0,6.0,3.6,1.1325893,2.0,6.0
2023-09-26,A1002,100.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,6.0,3.0,3.0,2.0,3.0,3.0,-5.0,3.5333333,3.0,1.6329932,1.0,6.0,3.0,1.2403474,1.0,6.0,3.3,1.3429253,1.0,6.0
2023-02-07,A1002,500.0,1,2,1,2023,38,0.8660254,0.5,0.7818315,0.6234898,5.0,3.0,2.0,3.0,3.0,3.0,0.0,3.9166667,4.571429,1.5118579,2.0,6.0,4.0,1.4675988,2.0,6.0,4.0666666,1.5070715,2.0,7.0
2024-09-21,A1002,272.0,5,9,3,2024,265,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,4.0,4.0,3.0,3.0,3.0,1.0,3.3833334,3.0,0.8164966,2.0,4.0,3.5,1.5566236,2.0,8.0,3.4,1.5222487,2.0,8.0
2023-12-14,A1002,200.0,3,12,4,2023,348,-2.4492937e-16,1.0,0.43388373,-0.90096885,5.0,4.0,3.0,3.0,4.0,7.0,-3.0,4.0,3.5714285,1.1338934,2.0,5.0,3.5714285,0.93761444,2.0,5.0,3.7333333,1.1121068,2.0,7.0
2024-03-26,A1002,400.0,1,3,1,2024,86,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,2.0,4.0,3.0,1.0,3.5,3.142857,0.37796447,3.0,4.0,3.2142856,1.1217138,2.0,6.0,3.5333333,1.3060426,2.0,7.0
2023-04-01,A1002,400.0,5,4,2,2023,91,0.8660254,-0.5,-0.9749279,-0.22252093,3.0,5.0,5.0,7.0,5.0,3.0,1.0,4.05,4.285714,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,4.0333333,1.3514572,2.0,7.0
2023-12-04,A1002,400.0,0,12,4,2023,338,-2.4492937e-16,1.0,0.0,1.0,3.0,3.0,5.0,4.0,7.0,4.0,1.0,3.9,4.0,1.1547005,3.0,6.0,3.7857144,0.9749613,3.0,6.0,4.0333333,1.3514572,3.0,7.0
2023-07-12,A1002,272.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,4.0,7.0,-2.0,3.85,3.7142856,0.95118976,3.0,5.0,3.642857,0.74494636,3.0,5.0,3.6333334,0.96430546,3.0,7.0
2024-01-14,A1002,272.0,6,1,1,2024,14,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,3.75,3.4285715,1.272418,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.7666667,1.6750364,2.0,7.0
2023-01-07,A1002,272.0,5,1,1,2023,7,0.5,0.8660254,-0.9749279,-0.22252093,4.0,3.0,7.0,3.0,3.0,3.0,-1.0,3.6666667,4.0,1.5275252,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.7333333,1.3628907,2.0,7.0
2023-04-14,A1002,500.0,4,4,2,2023,104,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,3.0,3.0,3.0,6.0,2.0,3.95,4.285714,1.7043362,3.0,7.0,4.0,1.5689291,3.0,7.0,4.2,1.4948187,3.0,7.0
2024-03-19,A1002,200.0,1,3,1,2024,79,1.0,6.123234e-17,0.7818315,0.6234898,3.0,2.0,3.0,4.0,3.0,3.0,-1.0,3.4166667,3.2857144,1.6035675,2.0,6.0,3.7857144,1.57766,2.0,7.0,3.4,1.3796551,2.0,7.0
2024-04-06,A1002,272.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,2.0,4.0,3.0,3.0,-2.0,3.5833333,4.142857,1.8644545,2.0,7.0,3.857143,1.4064217,2.0,7.0,3.7,1.4178663,2.0,7.0
2023-04-21,A1002,600.0,4,4,2,2023,111,0.8660254,-0.5,-0.43388373,-0.90096885,6.0,5.0,7.0,5.0,3.0,7.0,0.0,4.0666666,4.571429,1.9023795,2.0,7.0,4.428571,1.7415416,2.0,7.0,4.366667,1.5643294,2.0,7.0
2023-04-22,A1002,200.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,6.0,6.0,5.0,3.0,3.0,4.0,-4.0,4.05,4.428571,2.0701966,2.0,7.0,4.357143,1.8232323,2.0,7.0,4.3,1.6220464,2.0,7.0
2024-06-14,A1002,272.0,4,6,2,2024,166,1.2246469e-16,-1.0,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,4.0,5.0,0.0,4.75,3.5714285,1.3972763,2.0,6.0,4.357143,1.9456912,2.0,8.0,4.3333335,1.8997883,2.0,8.0
2023-06-09,A1002,100.0,4,6,2,2023,160,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,5.0,4.0,2.0,3.0,7.0,-1.0,4.616667,3.4285715,1.7182494,1.0,6.0,3.7857144,1.57766,1.0,6.0,4.233333,1.633345,1.0,8.0
2023-06-25,A1002,272.0,6,6,2,2023,176,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,0.0,4.5,3.7142856,1.4960265,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.8,1.4715697,1.0,7.0
2024-04-06,A1002,272.0,5,4,2,2024,97,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,2.0,4.0,3.0,3.0,-2.0,3.5833333,4.142857,1.8644545,2.0,7.0,3.857143,1.4064217,2.0,7.0,3.7,1.4178663,2.0,7.0
2024-04-20,A1002,200.0,5,4,2,2024,111,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,4.0,3.0,2.0,3.0,3.0,-3.0,3.5666666,3.142857,1.069045,2.0,5.0,3.7142856,1.8156826,2.0,8.0,3.7333333,1.5521584,2.0,8.0
2023-06-02,A1002,200.0,4,6,2,2023,153,1.2246469e-16,-1.0,-0.43388373,-0.90096885,5.0,6.0,5.0,3.0,3.0,7.0,-3.0,4.7,4.142857,1.4638501,2.0,6.0,4.0,1.4675988,2.0,7.0,4.9333334,1.7207322,2.0,8.0
2024-09-08,A1002,272.0,6,9,3,2024,252,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,5.0,2.0,3.0,2.0,2.0,0.0,3.3666666,3.7142856,2.13809,2.0,8.0,3.4285715,1.5548577,2.0,8.0,3.2,1.1566896,2.0,8.0
2023-04-22,A1002,200.0,5,4,2,2023,112,0.8660254,-0.5,-0.9749279,-0.22252093,6.0,6.0,5.0,3.0,3.0,4.0,-4.0,4.05,4.428571,2.0701966,2.0,7.0,4.357143,1.8232323,2.0,7.0,4.3,1.6220464,2.0,7.0
2023-10-28,A1002,272.0,5,10,4,2023,301,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,4.0,4.0,3.0,3.0,4.0,0.0,3.3,3.5714285,0.7867958,3.0,5.0,3.5,1.0190493,2.0,6.0,3.2666667,1.0148325,2.0,6.0
2023-07-04,A1002,400.0,1,7,3,2023,185,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,4.0,3.0,3.0,3.0,0.0,4.2166667,3.7142856,0.48795003,3.0,4.0,3.4285715,0.5135526,3.0,4.0,3.7,1.3169976,1.0,7.0
2023-05-26,A1002,272.0,4,5,2,2023,146,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,5.0,3.0,3.0,5.0,5.0,0.0,4.6833334,3.857143,1.5735916,3.0,7.0,4.571429,1.7415416,3.0,8.0,5.2,1.7300588,3.0,8.0
2024-02-16,A1002,500.0,4,2,1,2024,47,0.8660254,0.5,-0.43388373,-0.90096885,5.0,7.0,3.0,4.0,2.0,2.0,0.0,3.6333334,4.285714,1.4960265,3.0,7.0,3.7142856,1.3259871,2.0,7.0,3.4333334,1.3047217,2.0,7.0
2023-06-05,A1002,600.0,0,6,2,2023,156,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,2.0,5.0,7.0,7.0,3.0,4.6833334,4.285714,1.6035675,2.0,6.0,3.9285715,1.3280573,2.0,6.0,4.7,1.7049624,2.0,8.0
2023-08-05,A1002,500.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,4.0,5.0,2.0,3.0,4.0,2.0,3.6333334,4.285714,0.95118976,3.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6666667,0.92226607,2.0,5.0
2024-06-30,A1002,272.0,6,6,2,2024,182,1.2246469e-16,-1.0,-0.7818315,0.6234898,2.0,4.0,2.0,3.0,3.0,4.0,1.0,4.516667,3.142857,1.4638501,2.0,6.0,3.4285715,1.6967973,2.0,7.0,3.9,1.8070742,2.0,8.0
2023-12-20,A1002,700.0,2,12,4,2023,354,-2.4492937e-16,1.0,0.9749279,-0.22252093,3.0,3.0,3.0,5.0,3.0,7.0,4.0,4.0,3.2857144,1.7043362,2.0,7.0,3.5,1.3445045,2.0,7.0,3.6333334,1.1290318,2.0,7.0
2023-08-16,A1002,500.0,2,8,3,2023,228,-0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,2.0,5.0,4.0,0.0,3.5833333,3.7142856,0.95118976,3.0,5.0,3.5,0.94053996,2.0,5.0,3.6,0.96846837,2.0,5.0
2023-04-12,A1002,600.0,2,4,2,2023,102,0.8660254,-0.5,0.9749279,-0.22252093,3.0,7.0,3.0,7.0,5.0,4.0,3.0,3.95,4.0,1.7320508,3.0,7.0,4.0,1.5689291,3.0,7.0,4.266667,1.5070715,3.0,7.0
2024-03-30,A1002,400.0,5,3,1,2024,90,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,3.0,3.0,1.0,3.4833333,3.5714285,0.7867958,3.0,5.0,3.142857,0.7703289,2.0,5.0,3.6333334,1.3256965,2.0,7.0
2024-04-19,A1002,500.0,4,4,2,2024,110,0.8660254,-0.5,-0.43388373,-0.90096885,4.0,3.0,3.0,4.0,5.0,3.0,1.0,3.5833333,3.142857,1.069045,2.0,5.0,3.7857144,1.7619295,2.0,8.0,3.7666667,1.5241354,2.0,8.0
2023-01-03,A1002,500.0,1,1,1,2023,3,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,7.0,3.0,2.0,3.6666667,3.5714285,0.97590005,3.0,5.0,3.5714285,1.2224997,3.0,7.0,3.6333334,1.2172137,2.0,7.0
2023-08-25,A1002,300.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,5.0,3.0,6.0,4.0,4.0,-1.0,3.6833334,3.7142856,0.95118976,3.0,5.0,4.071429,1.2066665,3.0,6.0,3.8333333,1.1472105,2.0,6.0
2023-04-07,A1002,272.0,4,4,2,2023,97,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,7.0,3.0,3.0,6.0,3.0,0.0,3.9666667,3.7142856,1.4960265,3.0,7.0,4.214286,1.4769288,3.0,7.0,4.1,1.422722,2.0,7.0
2023-11-03,A1002,700.0,4,11,4,2023,307,-0.5,0.8660254,-0.43388373,-0.90096885,7.0,5.0,7.0,3.0,3.0,3.0,0.0,3.5,5.285714,1.7994708,3.0,7.0,4.428571,1.6035675,3.0,7.0,3.7,1.4656998,2.0,7.0
2023-10-04,A1002,300.0,2,10,4,2023,277,-0.8660254,0.5,0.9749279,-0.22252093,2.0,3.0,3.0,2.0,4.0,4.0,1.0,3.45,3.5714285,1.272418,2.0,6.0,3.142857,1.4600918,1.0,6.0,3.3,1.3683617,1.0,6.0
2023-08-03,A1002,400.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,4.0,-1.0,3.6666667,4.142857,1.2149858,2.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2023-06-29,A1002,300.0,3,6,2,2023,180,1.2246469e-16,-1.0,0.43388373,-0.90096885,4.0,3.0,3.0,3.0,5.0,5.0,-1.0,4.45,3.142857,0.37796447,3.0,4.0,3.4285715,1.0894096,3.0,7.0,3.7,1.4419814,1.0,7.0
2023-08-03,A1002,400.0,3,8,3,2023,215,-0.8660254,-0.5,0.43388373,-0.90096885,5.0,5.0,5.0,3.0,3.0,4.0,-1.0,3.6666667,4.142857,1.2149858,2.0,5.0,3.7857144,1.0509022,2.0,5.0,3.6333334,0.88991797,2.0,5.0
2024-09-04,A1002,272.0,2,9,3,2024,248,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,8.0,3.0,3.0,3.0,3.0,1.0,3.45,3.857143,1.9518001,2.0,8.0,3.2857144,1.5406578,2.0,8.0,3.1666667,1.1768847,2.0,8.0
2023-11-03,A1002,700.0,4,11,4,2023,307,-0.5,0.8660254,-0.43388373,-0.90096885,7.0,5.0,7.0,3.0,3.0,3.0,0.0,3.5,5.285714,1.7994708,3.0,7.0,4.428571,1.6035675,3.0,7.0,3.7,1.4656998,2.0,7.0
2023-03-24,A1002,600.0,4,3,1,2023,83,1.0,6.123234e-17,-0.43388373,-0.90096885,4.0,7.0,3.0,3.0,5.0,3.0,2.0,3.8833334,4.428571,1.6183472,3.0,7.0,4.071429,1.384768,3.0,7.0,3.9,1.3982748,2.0,7.0
2023-01-08,A1002,272.0,6,1,1,2023,8,0.5,0.8660254,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,2.0,0.0,3.6333334,4.0,1.5275252,3.0,7.0,3.9285715,1.4917355,3.0,7.0,3.7666667,1.3308885,3.0,7.0
2023-07-21,A1002,500.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,3.0,3.0,4.0,3.0,3.0,4.0,2.0,3.6833334,3.5714285,0.7867958,3.0,5.0,3.642857,0.84189737,3.0,5.0,3.5,0.6822882,3.0,5.0
2024-03-05,A1002,300.0,1,3,1,2024,65,1.0,6.123234e-17,0.7818315,0.6234898,7.0,3.0,3.0,3.0,3.0,3.0,-4.0,3.3,3.5714285,1.5118579,3.0,7.0,3.0714285,1.2066665,2.0,7.0,3.4,1.2205143,2.0,7.0
2023-10-13,A1002,400.0,4,10,4,2023,286,-0.8660254,0.5,-0.43388373,-0.90096885,2.0,2.0,3.0,3.0,4.0,3.0,2.0,3.4166667,2.857143,0.69006556,2.0,4.0,3.0,1.037749,2.0,6.0,3.0333333,1.1290318,1.0,6.0
2023-11-10,A1002,500.0,4,11,4,2023,314,-0.5,0.8660254,-0.43388373,-0.90096885,3.0,5.0,3.0,7.0,3.0,2.0,2.0,3.55,4.285714,1.4960265,3.0,7.0,4.785714,1.6723347,3.0,7.0,4.0666666,1.5070715,2.0,7.0
2023-04-17,A1002,200.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,3.0,3.0,5.0,7.0,3.0,5.0,-1.0,3.9,3.5714285,1.3972763,2.0,6.0,3.857143,1.6574838,2.0,7.0,4.1,1.5391444,2.0,7.0
2024-06-19,A1002,200.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,7.0,6.0,3.0,3.0,7.0,5.0,-5.0,4.85,4.142857,1.8644545,2.0,7.0,4.214286,1.9286731,2.0,8.0,4.233333,1.8323404,2.0,8.0
2023-04-04,A1002,272.0,1,4,2,2023,94,0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,4.0,5.0,3.0,3.0,0.0,3.9166667,3.7142856,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9333334,1.3628907,2.0,7.0
2024-04-27,A1002,300.0,5,4,2,2024,118,0.8660254,-0.5,-0.9749279,-0.22252093,5.0,3.0,6.0,2.0,2.0,3.0,-2.0,3.75,4.142857,1.8644545,2.0,7.0,3.642857,1.5495479,2.0,7.0,3.9,1.729062,2.0,8.0
2024-01-15,A1002,272.0,0,1,1,2024,15,0.5,0.8660254,0.0,1.0,3.0,3.0,2.0,4.0,3.0,2.0,0.0,3.75,3.2857144,1.2535664,2.0,6.0,3.2142856,1.1217138,2.0,6.0,3.8,1.6484057,2.0,7.0
2023-06-06,A1002,400.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,6.0,3.0,3.0,5.0,3.0,4.0,-2.0,4.7,4.142857,1.5735916,2.0,6.0,4.0,1.3008872,2.0,6.0,4.7,1.7049624,2.0,8.0
2024-02-03,A1002,200.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,2.0,6.0,4.0,3.0,3.0,2.0,0.0,3.5,3.857143,1.6761634,2.0,6.0,3.142857,1.4064217,2.0,6.0,3.2666667,1.2298958,2.0,6.0
2023-04-11,A1002,300.0,1,4,2,2023,101,0.8660254,-0.5,0.7818315,0.6234898,7.0,3.0,3.0,3.0,5.0,3.0,-4.0,3.9,4.142857,1.9518001,3.0,7.0,3.9285715,1.4917355,3.0,7.0,4.2,1.4715697,3.0,7.0
2023-07-29,A1002,200.0,5,7,3,2023,210,-0.5,-0.8660254,-0.9749279,-0.22252093,5.0,3.0,4.0,3.0,3.0,3.0,-3.0,3.6166666,3.2857144,0.95118976,2.0,5.0,3.4285715,0.8516306,2.0,5.0,3.5333333,0.7760792,2.0,5.0
2023-01-04,A1002,700.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,3.0,3.0,4.0,2.0,3.6833334,4.142857,1.5735916,3.0,7.0,3.857143,1.5118579,3.0,7.0,3.7333333,1.3628907,2.0,7.0
2024-01-17,A1002,200.0,2,1,1,2024,17,0.5,0.8660254,0.9749279,-0.22252093,5.0,3.0,3.0,6.0,3.0,3.0,-3.0,3.7333333,3.0,1.0,2.0,5.0,3.357143,1.2157393,2.0,6.0,3.8333333,1.6832508,2.0,7.0
2023-06-14,A1002,272.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,7.0,3.0,5.0,6.0,5.0,-2.0,4.633333,3.4285715,1.9880596,1.0,7.0,3.7142856,1.6837947,1.0,7.0,4.0,1.5756772,1.0,7.0
2023-04-02,A1002,272.0,6,4,2,2023,92,0.8660254,-0.5,-0.7818315,0.6234898,4.0,3.0,5.0,3.0,3.0,5.0,-1.0,4.0,4.285714,0.95118976,3.0,5.0,4.5,1.4544362,3.0,7.0,3.9666667,1.3514572,2.0,7.0
2024-07-23,A1002,500.0,1,7,3,2024,205,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,4.0,7.0,3.0,2.0,3.95,3.5714285,1.3972763,2.0,6.0,3.4285715,1.0894096,2.0,6.0,3.6666667,1.5610194,2.0,8.0
2024-03-30,A1002,400.0,5,3,1,2024,90,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,3.0,3.0,1.0,3.4833333,3.5714285,0.7867958,3.0,5.0,3.142857,0.7703289,2.0,5.0,3.6333334,1.3256965,2.0,7.0
2023-08-25,A1002,300.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,5.0,3.0,6.0,4.0,4.0,-1.0,3.6833334,3.7142856,0.95118976,3.0,5.0,4.071429,1.2066665,3.0,6.0,3.8333333,1.1472105,2.0,6.0
2024-07-02,A1002,800.0,1,7,3,2024,184,-0.5,-0.8660254,0.7818315,0.6234898,4.0,3.0,2.0,6.0,7.0,3.0,4.0,4.516667,3.7142856,2.0586634,2.0,8.0,3.357143,1.7368027,2.0,8.0,4.1,1.9360465,2.0,8.0
2024-10-06,A1002,272.0,6,10,4,2024,280,-0.8660254,0.5,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,5.0,0.0,3.3166666,3.5714285,1.3972763,2.0,6.0,3.357143,1.1507283,2.0,6.0,3.4,1.3025174,2.0,8.0
2023-09-08,A1002,200.0,4,9,3,2023,251,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,5.0,6.0,3.0,5.0,3.0,2.0,-3.0,3.6666667,4.0,1.4142135,2.0,6.0,3.5,1.2860194,2.0,6.0,3.7666667,1.2228664,2.0,6.0
2023-04-20,A1002,600.0,3,4,2,2023,110,0.8660254,-0.5,0.43388373,-0.90096885,5.0,7.0,2.0,3.0,3.0,3.0,1.0,4.05,4.428571,1.8126539,2.0,7.0,4.214286,1.7177163,2.0,7.0,4.4,1.6103116,2.0,7.0
