Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-07-15,A1034,923.0,5,7,3,2023,196,-0.5,-0.8660254,-0.9749279,-0.22252093,3.0,3.0,2.0,3.0,2.0,2.0,0.0,3.4333334,3.4285715,1.272418,2.0,6.0,3.357143,1.008208,2.0,6.0,3.1333334,1.0742546,1.0,6.0
2023-06-06,A1034,1050.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,8.0,5.0,2.0,-1.0,4.55,3.4285715,0.7867958,3.0,5.0,4.071429,2.0177782,1.0,8.0,4.8,2.2651787,1.0,11.0
2024-06-13,A1034,1050.0,3,6,2,2024,165,1.2246469e-16,-1.0,0.43388373,-0.90096885,5.0,6.0,6.0,3.0,6.0,6.0,-2.0,4.65,4.285714,1.3801311,3.0,6.0,4.071429,1.2688144,3.0,6.0,4.3,1.7250687,1.0,8.0
2023-06-27,A1034,700.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,2.0,3.0,3.0,-2.0,4.3166666,2.5714285,0.97590005,1.0,4.0,2.857143,1.1673206,1.0,6.0,3.4666667,1.6965144,1.0,8.0
2023-07-05,A1034,1400.0,2,7,3,2023,186,-0.5,-0.8660254,0.9749279,-0.22252093,3.0,2.0,3.0,3.0,1.0,4.0,1.0,3.9,3.0,0.8164966,2.0,4.0,2.9285715,0.7300459,2.0,4.0,3.0333333,1.1591713,1.0,6.0
2024-02-03,A1034,350.0,5,2,1,2024,34,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,4.0,3.0,3.0,2.0,-2.0,3.3166666,3.0,1.0,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-09-21,A1034,923.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,4.0,2.0,3.0,3.0,3.0,5.0,-1.0,3.1666667,2.857143,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,3.2,1.3995073,1.0,8.0
2023-09-05,A1034,1400.0,1,9,3,2023,248,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,2.0,1.0,5.0,3.0,1.0,3.1833334,3.857143,2.115701,2.0,8.0,3.4285715,1.9100659,1.0,8.0,3.1333334,1.6760654,1.0,8.0
2024-10-07,A1034,1050.0,0,10,4,2024,281,-0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,0.0,2.9666667,3.0,0.0,3.0,3.0,3.0,0.39223227,2.0,4.0,3.1,0.75885576,2.0,6.0
2023-12-22,A1034,1400.0,4,12,4,2023,356,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,4.0,1.0,3.8,3.5714285,0.7867958,3.0,5.0,3.5714285,0.93761444,3.0,6.0,3.4,0.9321832,1.0,6.0
2023-12-23,A1034,923.0,5,12,4,2023,357,-2.4492937e-16,1.0,-0.9749279,-0.22252093,4.0,3.0,4.0,3.0,4.0,4.0,-1.0,3.7666667,3.5714285,0.7867958,3.0,5.0,3.5,0.94053996,3.0,6.0,3.3666666,0.9278575,1.0,6.0
2023-05-28,A1034,923.0,6,5,2,2023,148,0.5,-0.8660254,-0.7818315,0.6234898,1.0,4.0,3.0,3.0,6.0,4.0,2.0,4.5,3.7142856,1.6035675,1.0,6.0,4.214286,2.0068564,1.0,8.0,5.1666665,2.2906606,1.0,11.0
2023-03-07,A1034,1400.0,1,3,1,2023,66,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,3.0,4.0,3.0,3.0,1.0,3.4666667,3.7142856,0.75592893,3.0,5.0,3.7857144,1.0509022,2.0,6.0,3.6666667,1.0283343,2.0,6.0
2023-09-22,A1034,350.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,4.0,2.0,1.0,3.0,6.0,-2.0,3.1,2.857143,1.069045,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0333333,1.3514572,1.0,8.0
2023-05-25,A1034,1050.0,3,5,2,2023,145,0.5,-0.8660254,0.43388373,-0.90096885,6.0,5.0,4.0,3.0,6.0,3.0,-3.0,4.5833335,3.857143,1.2149858,3.0,6.0,5.142857,2.4449995,3.0,11.0,5.3,2.1359,2.0,11.0
2024-06-12,A1034,1750.0,2,6,2,2024,164,1.2246469e-16,-1.0,0.9749279,-0.22252093,6.0,6.0,3.0,5.0,2.0,6.0,-1.0,4.65,4.285714,1.3801311,3.0,6.0,4.285714,1.3259871,3.0,6.0,4.4,1.7340405,1.0,8.0
2024-06-21,A1034,923.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,4.0,5.0,3.0,4.0,3.0,1.0,4.7833333,4.285714,1.976047,2.0,8.0,4.214286,1.6723347,2.0,8.0,4.1666665,1.4874958,2.0,8.0
2023-08-12,A1034,923.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0333333,2.2857144,0.95118976,1.0,3.0,2.9285715,1.2688144,1.0,6.0,2.9666667,1.4499307,1.0,7.0
2023-10-23,A1034,1400.0,0,10,4,2023,296,-0.8660254,0.5,0.0,1.0,3.0,3.0,1.0,4.0,3.0,3.0,1.0,2.9833333,3.142857,1.069045,1.0,4.0,3.0714285,0.8287419,1.0,4.0,2.9333334,0.78491527,1.0,4.0
2023-02-01,A1034,1400.0,2,2,1,2023,32,0.8660254,0.5,0.9749279,-0.22252093,5.0,4.0,3.0,3.0,1.0,3.0,-1.0,3.7333333,3.7142856,0.75592893,3.0,5.0,3.5714285,1.0894096,1.0,5.0,3.6,1.4527026,1.0,8.0
2023-03-13,A1034,1050.0,0,3,1,2023,72,1.0,6.123234e-17,0.0,1.0,3.0,3.0,6.0,3.0,4.0,3.0,0.0,3.5166667,3.7142856,1.1126972,3.0,6.0,3.7142856,0.91387355,3.0,6.0,3.7333333,1.1121068,2.0,6.0
2024-04-26,A1034,1050.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5333333,1.1366415,2.0,6.0
2023-12-11,A1034,923.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.7166667,3.4285715,0.7867958,3.0,5.0,3.2857144,0.9944903,1.0,5.0,3.5666666,0.9352607,1.0,5.0
2024-01-23,A1034,1050.0,1,1,1,2024,23,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,6.0,4.0,3.0,0.0,3.4,2.7142856,0.75592893,1.0,3.0,3.2142856,1.0509022,1.0,6.0,3.4333334,1.1943353,1.0,6.0
2024-07-21,A1034,923.0,6,7,3,2024,203,-0.5,-0.8660254,-0.7818315,0.6234898,3.0,4.0,3.0,3.0,3.0,3.0,0.0,3.8,3.142857,0.69006556,2.0,4.0,3.7857144,1.188313,2.0,6.0,3.4333334,1.0400044,2.0,6.0
2024-03-25,A1034,1750.0,0,3,1,2024,85,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.35,3.2857144,0.75592893,3.0,5.0,3.4285715,1.1578685,1.0,6.0,3.4666667,0.9732042,1.0,6.0
2023-08-18,A1034,923.0,4,8,3,2023,230,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,1.0,6.0,1.0,2.0,2.0,0.0,3.0333333,3.2857144,1.4960265,1.0,6.0,2.857143,1.3506205,1.0,6.0,3.0,1.3645765,1.0,6.0
2024-05-25,A1034,923.0,5,5,2,2024,146,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,4.0,3.0,3.0,8.0,3.0,-2.0,4.483333,3.4285715,1.3972763,1.0,5.0,4.928571,2.2001498,1.0,8.0,5.4,2.1431527,1.0,8.0
2023-08-25,A1034,1400.0,4,8,3,2023,237,-0.8660254,-0.5,-0.43388373,-0.90096885,3.0,6.0,5.0,3.0,1.0,3.0,1.0,3.1666667,3.7142856,1.6035675,1.0,6.0,3.5,1.5063967,1.0,6.0,3.1333334,1.4319828,1.0,6.0
2023-01-06,A1034,1050.0,4,1,1,2023,6,0.5,0.8660254,-0.43388373,-0.90096885,5.0,6.0,8.0,3.0,5.0,1.0,-2.0,3.4666667,4.428571,1.9880596,3.0,8.0,4.357143,1.6458405,3.0,8.0,4.366667,1.6078115,1.0,8.0
2023-08-17,A1034,923.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,6.0,4.0,3.0,3.0,1.0,2.0,3.0833333,3.0,1.7320508,1.0,6.0,2.7857144,1.3688047,1.0,6.0,2.9666667,1.376736,1.0,6.0
2024-03-14,A1034,1050.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,6.0,1.0,4.0,5.0,3.0,4.0,-3.0,3.2666667,3.4285715,1.5118579,1.0,6.0,3.642857,1.2774459,1.0,6.0,3.5,1.0747895,1.0,6.0
2024-08-10,A1034,923.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,3.0,6.0,3.0,1.0,2.0,6.0,0.0,3.55,3.5714285,1.1338934,3.0,6.0,3.5714285,1.3424596,1.0,6.0,3.4,1.1919268,1.0,6.0
2023-12-26,A1034,1750.0,1,12,4,2023,360,-2.4492937e-16,1.0,0.7818315,0.6234898,5.0,3.0,3.0,5.0,3.0,3.0,0.0,3.8833334,3.857143,0.8997354,3.0,5.0,3.7857144,1.0509022,3.0,6.0,3.5,1.0085839,1.0,6.0
2024-03-01,A1034,923.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.1,3.0,0.0,3.0,3.0,3.2142856,0.57893425,3.0,5.0,3.2333333,0.8172002,1.0,6.0
2023-01-17,A1034,923.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,8.0,3.0,0.0,3.55,3.2857144,0.48795003,3.0,4.0,3.5,1.2247449,1.0,6.0,4.1,1.5165751,1.0,8.0
2024-04-26,A1034,1050.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5333333,1.1366415,2.0,6.0
2024-09-29,A1034,923.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,3.0,0.0,3.0833333,3.0,0.57735026,2.0,4.0,3.0714285,0.99724895,2.0,6.0,3.1333334,0.81930727,2.0,6.0
2023-01-04,A1034,2100.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,8.0,3.0,3.0,5.0,7.0,1.0,-2.0,3.5166667,4.571429,2.0701966,3.0,8.0,4.5,1.6052798,3.0,8.0,4.2,1.7498769,1.0,8.0
2024-07-11,A1034,2100.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,4.0,6.0,4.0,2.0,3.0,6.0,2.0,4.0666666,4.142857,1.3451854,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2023-06-21,A1034,350.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,2.0,6.0,3.0,3.0,6.0,4.0,-1.0,4.4666667,2.857143,1.5735916,1.0,6.0,2.9285715,1.3280573,1.0,6.0,3.6333334,1.79046,1.0,8.0
2023-09-22,A1034,350.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,3.0,4.0,2.0,1.0,3.0,6.0,-2.0,3.1,2.857143,1.069045,1.0,4.0,2.857143,0.9492623,1.0,4.0,3.0333333,1.3514572,1.0,8.0
2023-12-08,A1034,1050.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,3.0,5.0,3.0,4.0,3.0,6.0,0.0,3.6833334,3.5714285,0.97590005,3.0,5.0,3.2142856,0.9749613,1.0,5.0,3.5666666,0.9352607,1.0,5.0
2024-03-23,A1034,923.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,4.0,3.0,0.0,3.2833333,3.142857,0.37796447,3.0,4.0,3.357143,1.0818177,1.0,6.0,3.4,0.9321832,1.0,6.0
2023-09-20,A1034,1400.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,3.0,3.0,3.0,3.0,4.0,2.0,3.1666667,2.857143,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,3.2666667,1.4367908,1.0,8.0
2023-02-13,A1034,2100.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,3.0,3.0,3.0,4.0,4.0,3.0,3.0,3.7333333,3.5714285,1.1338934,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.3666666,1.0661997,1.0,6.0
2024-04-18,A1034,1750.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,3.0,2.0,2.0,3.0,3.0,3.0,2.0,3.5,3.0,1.0,2.0,5.0,3.4285715,1.1578685,2.0,6.0,3.5333333,1.0742546,2.0,6.0
2024-07-12,A1034,1750.0,4,7,3,2024,194,-0.5,-0.8660254,-0.43388373,-0.90096885,6.0,4.0,6.0,3.0,5.0,5.0,-1.0,4.05,4.428571,1.272418,3.0,6.0,3.7857144,1.2513728,2.0,6.0,3.7,1.3683617,2.0,8.0
2023-04-17,A1034,1050.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,5.0,5.0,4.0,0.0,3.6666667,3.0,0.57735026,2.0,4.0,3.5,1.0919285,2.0,6.0,3.6666667,1.0933446,2.0,6.0
2024-09-14,A1034,923.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,3.0,5.0,3.0,4.0,3.0,0.0,3.1,3.2857144,0.75592893,3.0,5.0,3.142857,0.66299355,2.0,5.0,2.9,0.922889,1.0,5.0
2023-08-29,A1034,350.0,1,8,3,2023,241,-0.8660254,-0.5,0.7818315,0.6234898,3.0,3.0,1.0,5.0,6.0,3.0,-2.0,3.1,3.0,1.7320508,1.0,6.0,2.9285715,1.5424399,1.0,6.0,3.0666666,1.4605935,1.0,6.0
2024-02-06,A1034,1050.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,1.0,4.0,3.0,3.0,0.0,3.2833333,2.857143,0.8997354,1.0,4.0,2.7142856,0.9944903,1.0,4.0,3.0,1.0170952,1.0,6.0
2024-08-12,A1034,700.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.5,3.4285715,1.272418,2.0,6.0,3.5,1.4005493,1.0,6.0,3.3,1.1788363,1.0,6.0
2024-06-30,A1034,923.0,6,6,2,2024,182,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,5.0,3.0,3.0,3.0,3.0,0.0,4.6666665,3.142857,0.8997354,2.0,5.0,3.5714285,1.5548577,2.0,8.0,3.8333333,1.391683,2.0,8.0
2024-02-09,A1034,923.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,4.0,3.0,3.0,3.0,1.0,3.0,-1.0,3.2833333,2.857143,0.8997354,1.0,4.0,3.0714285,0.7300459,1.0,4.0,3.0,1.0170952,1.0,6.0
2023-03-02,A1034,1750.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,4.0,4.0,6.0,3.0,5.0,1.0,3.6,4.0,0.8164966,3.0,5.0,3.7142856,1.069045,2.0,6.0,3.6333334,1.0661997,2.0,6.0
2024-02-19,A1034,1750.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,3.0,4.0,3.0,3.0,3.0,3.0,2.0,3.3166666,4.0,1.1547005,3.0,6.0,3.642857,0.92878276,3.0,6.0,3.1666667,1.0199167,1.0,6.0
2023-05-24,A1034,2100.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,5.0,4.0,3.0,5.0,4.0,8.0,1.0,4.5833335,3.857143,1.2149858,3.0,6.0,5.357143,2.3731558,3.0,11.0,5.3,2.1359,2.0,11.0
2023-06-06,A1034,1050.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,4.0,3.0,3.0,8.0,5.0,2.0,-1.0,4.55,3.4285715,0.7867958,3.0,5.0,4.071429,2.0177782,1.0,8.0,4.8,2.2651787,1.0,11.0
2024-03-23,A1034,923.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,3.0,3.0,3.0,4.0,4.0,3.0,0.0,3.2833333,3.142857,0.37796447,3.0,4.0,3.357143,1.0818177,1.0,6.0,3.4,0.9321832,1.0,6.0
2023-07-21,A1034,350.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,2.0,1.0,3.0,4.0,1.0,-1.0,3.35,2.7142856,2.0586634,1.0,7.0,3.0714285,1.6854255,1.0,7.0,3.0666666,1.2576205,1.0,7.0
2023-11-30,A1034,350.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,3.0,3.0,3.0,4.0,5.0,8.0,-2.0,3.5833333,2.7142856,0.75592893,1.0,3.0,3.4285715,1.0163499,1.0,5.0,3.8666666,1.2242756,1.0,6.0
2023-06-12,A1034,1750.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,3.0,1.0,3.0,4.0,8.0,11.0,2.0,4.5666666,3.4285715,1.6183472,1.0,6.0,3.7857144,1.7177163,1.0,8.0,4.2,1.9546585,1.0,8.0
2024-05-01,A1034,1750.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,5.0,5.0,3.0,3.0,3.0,6.0,0.0,3.6166666,3.7142856,1.2535664,2.0,5.0,3.7857144,1.188313,2.0,6.0,3.5333333,1.1665846,2.0,6.0
2024-09-25,A1034,1050.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,5.0,1.0,0.0,3.1,3.4285715,1.1338934,3.0,6.0,3.0714285,0.91687477,2.0,6.0,3.1666667,0.7914776,2.0,6.0
2024-03-01,A1034,923.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.1,3.0,0.0,3.0,3.0,3.2142856,0.57893425,3.0,5.0,3.2333333,0.8172002,1.0,6.0
2023-05-24,A1034,2100.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,5.0,4.0,3.0,5.0,4.0,8.0,1.0,4.5833335,3.857143,1.2149858,3.0,6.0,5.357143,2.3731558,3.0,11.0,5.3,2.1359,2.0,11.0
2023-07-12,A1034,700.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,6.0,4.0,3.0,4.0,3.0,5.0,-4.0,3.65,3.7142856,1.2535664,2.0,6.0,3.357143,1.0818177,2.0,6.0,3.1,1.09387,1.0,6.0
2023-04-19,A1034,2100.0,2,4,2,2023,109,0.8660254,-0.5,0.9749279,-0.22252093,5.0,3.0,3.0,3.0,6.0,3.0,1.0,3.75,3.5714285,1.3972763,2.0,6.0,3.5,1.0919285,2.0,6.0,3.8333333,1.1768847,2.0,6.0
2024-04-26,A1034,1050.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,3.0,6.0,3.0,3.0,4.0,0.0,3.5333333,3.5714285,1.1338934,3.0,6.0,3.2857144,1.069045,2.0,6.0,3.5333333,1.1366415,2.0,6.0
2024-06-03,A1034,1400.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,3.0,3.0,3.0,6.0,5.0,8.0,1.0,4.516667,3.857143,1.5735916,2.0,6.0,3.7142856,1.5406578,1.0,6.0,5.0333333,2.059182,1.0,8.0
2024-07-28,A1034,923.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,2.0,1.0,4.0,3.0,3.0,5.0,1.0,3.6833334,3.142857,1.3451854,1.0,5.0,3.142857,1.0271052,1.0,5.0,3.4333334,1.1351237,1.0,6.0
2023-02-16,A1034,1050.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,3.0,6.0,6.0,3.0,4.0,3.0,0.0,3.7833333,3.857143,1.4638501,3.0,6.0,3.5,1.1602387,2.0,6.0,3.4666667,1.1665846,1.0,6.0
2023-08-21,A1034,1400.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,3.0,1.0,3.0,4.0,3.0,3.0,1.0,3.0666666,3.0,1.7320508,1.0,6.0,2.7142856,1.4373357,1.0,6.0,3.0666666,1.3628907,1.0,6.0
2024-09-09,A1034,1050.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,3.0,3.0,1.0,3.0,0.0,3.1166666,3.0,0.57735026,2.0,4.0,3.142857,0.5345225,2.0,4.0,2.8333333,0.8742813,1.0,4.0
2023-08-10,A1034,1050.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,3.0,3.0,2.0,6.0,2.0,3.1,2.5714285,0.97590005,1.0,4.0,3.0,1.3008872,1.0,6.0,3.0,1.4142135,1.0,7.0
2023-01-20,A1034,1750.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,5.0,1.0,3.0,4.0,3.0,7.0,0.0,3.5833333,3.2857144,1.3801311,1.0,5.0,3.2857144,1.2666473,1.0,5.0,3.9,1.5165751,1.0,8.0
2024-03-10,A1034,923.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,4.0,3.0,5.0,3.0,3.0,3.0,-1.0,3.25,4.0,1.0,3.0,5.0,3.5,0.8548504,3.0,5.0,3.5,0.86103386,3.0,6.0
2023-04-13,A1034,700.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,3.0,4.0,5.0,3.0,3.0,4.0,-1.0,3.7666667,3.2857144,0.95118976,2.0,5.0,3.857143,1.1673206,2.0,6.0,3.7666667,1.1351237,2.0,6.0
2023-02-11,A1034,1050.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,4.0,2.0,4.0,3.0,0.0,3.7666667,3.2857144,0.48795003,3.0,4.0,3.4285715,0.75592893,2.0,5.0,3.3,0.95231116,1.0,5.0
2024-04-05,A1034,1400.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,3.0,2.0,5.0,4.0,3.0,3.0,1.0,3.5333333,3.7142856,1.3801311,2.0,6.0,3.7857144,1.0509022,2.0,6.0,3.6333334,1.0661997,1.0,6.0
2023-03-27,A1034,1050.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,3.6166666,3.5714285,1.1338934,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.6333334,0.9278575,2.0,6.0
2023-11-29,A1034,1050.0,2,11,4,2023,333,-0.5,0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,3.0,8.0,0.0,3.6166666,3.142857,0.37796447,3.0,4.0,3.7142856,0.8254203,3.0,5.0,4.1,1.3222238,3.0,8.0
2024-10-08,A1034,700.0,1,10,4,2024,282,-0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,3.0,-1.0,2.95,2.857143,0.37796447,2.0,3.0,2.9285715,0.47463116,2.0,4.0,3.0666666,0.78491527,2.0,6.0
2023-11-23,A1034,1400.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,4.0,5.0,5.0,5.0,3.0,5.0,0.0,3.5833333,4.142857,0.69006556,3.0,5.0,4.0,0.78446454,3.0,5.0,4.1666665,1.6206285,1.0,8.0
2023-02-06,A1034,1400.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,3.8166666,3.5714285,0.97590005,2.0,5.0,3.4285715,0.75592893,2.0,5.0,3.3,1.0875471,1.0,5.0
2023-03-17,A1034,1400.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,2.0,5.0,4.0,6.0,4.0,3.0,2.0,3.55,3.4285715,0.97590005,2.0,5.0,3.5714285,1.0163499,2.0,6.0,3.6333334,0.9994251,2.0,6.0
2023-08-12,A1034,923.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,3.0,1.0,4.0,1.0,3.0,2.0,3.0333333,2.2857144,0.95118976,1.0,3.0,2.9285715,1.2688144,1.0,6.0,2.9666667,1.4499307,1.0,7.0
2024-02-14,A1034,2100.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,4.0,3.0,3.0,3.0,4.0,4.0,2.0,3.3166666,3.857143,1.069045,3.0,6.0,3.2857144,1.069045,1.0,6.0,3.1,1.1551981,1.0,6.0
2023-02-06,A1034,1400.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,3.0,2.0,3.0,4.0,4.0,3.0,1.0,3.8166666,3.5714285,0.97590005,2.0,5.0,3.4285715,0.75592893,2.0,5.0,3.3,1.0875471,1.0,5.0
2023-09-19,A1034,700.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,3.0,3.0,4.0,4.0,4.0,3.0,-1.0,3.15,2.7142856,0.95118976,1.0,4.0,2.9285715,0.7300459,1.0,4.0,3.2666667,1.4367908,1.0,8.0
2023-09-21,A1034,923.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,4.0,2.0,3.0,3.0,3.0,5.0,-1.0,3.1666667,2.857143,1.069045,1.0,4.0,3.0,0.78446454,1.0,4.0,3.2,1.3995073,1.0,8.0
2024-02-18,A1034,923.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-1.0,3.2833333,3.7142856,1.1126972,3.0,6.0,3.5,0.8548504,3.0,6.0,3.1,0.95952576,1.0,6.0
2024-02-29,A1034,923.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,3.0,3.0,4.0,0.0,3.1,3.0,0.0,3.0,3.0,3.2142856,0.57893425,3.0,5.0,3.2666667,0.82768196,1.0,6.0
2023-08-05,A1034,1400.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,3.0,4.0,1.0,3.0,4.0,2.0,3.1666667,3.5714285,1.272418,2.0,6.0,3.4285715,1.3424596,1.0,6.0,3.2666667,1.4605935,1.0,7.0
2024-01-18,A1034,923.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,1.0,6.0,4.0,4.0,2.0,5.0,2.0,3.5,3.2857144,1.4960265,1.0,6.0,3.2857144,1.069045,1.0,6.0,3.5,1.1962585,1.0,6.0
2023-03-27,A1034,1050.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,3.0,6.0,3.0,3.0,3.0,3.0,0.0,3.6166666,3.5714285,1.1338934,3.0,6.0,3.5714285,1.0163499,2.0,6.0,3.6333334,0.9278575,2.0,6.0
