Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2023-01-06,A1001,150.0,4,1,1,2023,6,0.5,0.8660254,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.4833333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.5666667,1.006302,1.0,6.0
2023-08-17,A1001,600.0,3,8,3,2023,229,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,3.0,1.3666667,1.5714285,1.1338934,1.0,4.0,1.5,0.8548504,1.0,4.0,1.4,0.7239737,1.0,4.0
2024-03-14,A1001,150.0,3,3,1,2024,74,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,2.0,2.0,1.0,3.0,0.0,1.5,1.4285715,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3,0.5959634,1.0,3.0
2024-08-10,A1001,167.0,5,8,3,2024,223,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2142857,0.4258153,1.0,2.0,1.2333333,0.5040069,1.0,3.0
2023-12-26,A1001,450.0,1,12,4,2023,360,-2.4492937e-16,1.0,0.7818315,0.6234898,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.5,1.8571428,0.8997354,1.0,3.0,1.5,0.7595545,1.0,3.0,1.3333334,0.60647845,1.0,3.0
2024-03-01,A1001,167.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.6,1.1325893,1.0,6.0
2023-01-17,A1001,600.0,1,1,1,2023,17,0.5,0.8660254,0.7818315,0.6234898,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.6333333,2.142857,1.2149858,1.0,4.0,1.7857143,1.0509022,1.0,4.0,1.7666667,1.1651057,1.0,6.0
2024-04-26,A1001,150.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.5666667,1.2857143,0.75592893,1.0,3.0,1.5,0.6504436,1.0,3.0,1.8,0.96132094,1.0,4.0
2024-09-29,A1001,167.0,6,9,3,2024,273,-1.0,-1.8369701e-16,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6214555,1.0,3.0
2023-01-04,A1001,300.0,2,1,1,2023,4,0.5,0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,3.0,2.0,1.0,1.0,1.4833333,1.1428572,0.37796447,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.6,1.0034424,1.0,6.0
2024-07-11,A1001,150.0,3,7,3,2024,193,-0.5,-0.8660254,0.43388373,-0.90096885,1.0,2.0,2.0,3.0,1.0,1.0,0.0,1.75,1.5714285,0.7867958,1.0,3.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-06-21,A1001,300.0,2,6,2,2023,172,1.2246469e-16,-1.0,0.9749279,-0.22252093,2.0,3.0,1.0,6.0,1.0,3.0,0.0,2.3166666,1.7142857,0.75592893,1.0,3.0,2.0714285,1.384768,1.0,6.0,1.7666667,1.1943353,1.0,6.0
2023-09-22,A1001,300.0,4,9,3,2023,265,-1.0,-1.8369701e-16,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.4,1.4285715,0.5345225,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.4333333,0.7738544,1.0,4.0
2023-12-08,A1001,167.0,4,12,4,2023,342,-2.4492937e-16,1.0,-0.43388373,-0.90096885,1.0,2.0,1.0,1.0,2.0,1.0,0.0,1.4,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2024-03-23,A1001,167.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-09-20,A1001,167.0,2,9,3,2023,263,-1.0,-1.8369701e-16,0.9749279,-0.22252093,2.0,1.0,1.0,1.0,4.0,1.0,-1.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.4,0.7701321,1.0,4.0
2023-02-13,A1001,150.0,0,2,1,2023,44,0.8660254,0.5,0.0,1.0,1.0,2.0,4.0,2.0,1.0,1.0,0.0,1.5833334,1.5714285,1.1338934,1.0,4.0,1.4285715,0.8516306,1.0,4.0,1.5,0.9737946,1.0,4.0
2024-04-18,A1001,300.0,3,4,2,2024,109,0.8660254,-0.5,0.43388373,-0.90096885,2.0,2.0,2.0,4.0,2.0,1.0,0.0,1.5833334,1.7142857,0.48795003,1.0,2.0,1.8571428,0.7703289,1.0,4.0,1.8,0.92475533,1.0,4.0
2024-07-12,A1001,300.0,4,7,3,2024,194,-0.5,-0.8660254,-0.43388373,-0.90096885,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.7,1.7142857,0.75592893,1.0,3.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-04-17,A1001,300.0,0,4,2,2023,107,0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,3.0,3.0,1.0,1.0,1.4333333,1.4285715,0.5345225,1.0,2.0,1.6428572,0.84189737,1.0,3.0,1.5,0.77681935,1.0,3.0
2024-09-14,A1001,300.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,1.0,2.0,2.0,1.0,2.0,1.0,1.0,1.3666667,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.4333333,0.62606233,1.0,3.0
2023-08-29,A1001,300.0,1,8,3,2023,241,-0.8660254,-0.5,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.3166667,1.4285715,0.7867958,1.0,3.0,1.4285715,0.93761444,1.0,4.0,1.3333334,0.711159,1.0,4.0
2024-02-06,A1001,300.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.5666667,2.5714285,1.8126539,1.0,6.0,2.142857,1.8337495,1.0,6.0,1.7333333,1.412587,1.0,6.0
2024-08-12,A1001,450.0,0,8,3,2024,225,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.4333333,1.2857143,0.75592893,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.2666667,0.5832923,1.0,3.0
2024-06-30,A1001,167.0,6,6,2,2024,182,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.9833333,1.1428572,0.37796447,1.0,2.0,1.5714285,1.1578685,1.0,5.0,1.4,0.8944272,1.0,5.0
2024-02-09,A1001,167.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,1.0,2.0,2.0,2.0,6.0,4.0,0.0,1.5666667,2.0,1.8257419,1.0,6.0,1.8571428,1.4600918,1.0,6.0,1.6333333,1.3514572,1.0,6.0
2023-03-02,A1001,167.0,3,3,1,2023,61,1.0,6.123234e-17,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2024-02-19,A1001,167.0,0,2,1,2024,50,0.8660254,0.5,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.5666667,1.4285715,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.7333333,1.3628907,1.0,6.0
2023-05-24,A1001,150.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,3.0,3.0,3.0,0.0,2.2333333,2.142857,1.2149858,1.0,4.0,3.142857,1.5118579,1.0,5.0,2.8,1.4479474,1.0,5.0
2023-06-06,A1001,150.0,1,6,2,2023,157,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.25,1.2857143,0.75592893,1.0,3.0,1.5714285,1.0163499,1.0,4.0,2.4666667,1.4319828,1.0,5.0
2024-03-23,A1001,167.0,5,3,1,2024,83,1.0,6.123234e-17,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,3.0,3.0,0.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-07-21,A1001,167.0,4,7,3,2023,202,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,1.0,1.0,1.0,1.0,2.0,-1.0,1.5,1.1428572,0.37796447,1.0,2.0,1.0714285,0.26726124,1.0,2.0,1.2333333,0.62606233,1.0,4.0
2023-11-30,A1001,150.0,3,11,4,2023,334,-0.5,0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,5.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.4666667,0.73029673,1.0,3.0
2023-06-12,A1001,450.0,0,6,2,2023,163,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,2.2333333,1.4285715,0.7867958,1.0,3.0,1.3571428,0.74494636,1.0,3.0,2.0333333,1.2994251,1.0,5.0
2024-05-01,A1001,300.0,2,5,2,2024,122,0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,1.0,1.0,2.0,1.0,-1.0,1.6666666,1.8571428,0.8997354,1.0,3.0,1.6428572,0.84189737,1.0,3.0,1.8666667,0.8995529,1.0,4.0
2024-09-25,A1001,167.0,2,9,3,2024,269,-1.0,-1.8369701e-16,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,2.0,3.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2024-03-01,A1001,167.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.6,1.1325893,1.0,6.0
2023-05-24,A1001,150.0,2,5,2,2023,144,0.5,-0.8660254,0.9749279,-0.22252093,1.0,3.0,1.0,3.0,3.0,3.0,0.0,2.2333333,2.142857,1.2149858,1.0,4.0,3.142857,1.5118579,1.0,5.0,2.8,1.4479474,1.0,5.0
2023-07-12,A1001,167.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,4.0,1.0,3.0,0.0,1.8166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.8254203,1.0,4.0,1.6,1.1325893,1.0,6.0
2023-04-19,A1001,150.0,2,4,2,2023,109,0.8660254,-0.5,0.9749279,-0.22252093,4.0,2.0,1.0,1.0,3.0,1.0,-3.0,1.4833333,1.7142857,1.1126972,1.0,4.0,1.5714285,0.93761444,1.0,4.0,1.6,0.8944272,1.0,4.0
2024-04-26,A1001,150.0,4,4,2,2024,117,0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,3.0,1.0,1.0,2.0,0.0,1.5666667,1.2857143,0.75592893,1.0,3.0,1.5,0.6504436,1.0,3.0,1.8,0.96132094,1.0,4.0
2024-06-03,A1001,450.0,0,6,2,2024,155,1.2246469e-16,-1.0,0.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.0,2.15,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,2.4333334,1.4307783,1.0,5.0
2024-07-28,A1001,167.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-02-16,A1001,167.0,3,2,1,2023,47,0.8660254,0.5,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,4.0,0.0,1.5666667,1.7142857,1.1126972,1.0,4.0,1.5,0.8548504,1.0,4.0,1.3666667,0.8087169,1.0,4.0
2023-08-21,A1001,150.0,0,8,3,2023,233,-0.8660254,-0.5,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.3,1.4285715,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2024-09-09,A1001,167.0,0,9,3,2024,253,-1.0,-1.8369701e-16,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.3333334,1.2857143,0.75592893,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2023-08-10,A1001,167.0,3,8,3,2023,222,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,3.0,1.0,0.0,1.4666667,1.4285715,0.5345225,1.0,2.0,1.2857143,0.46880722,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2023-01-20,A1001,150.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,1.0,1.0,4.0,2.0,1.0,2.0,0.0,1.6333333,1.7142857,1.2535664,1.0,4.0,1.7142857,1.069045,1.0,4.0,1.5333333,0.8603661,1.0,4.0
2024-03-10,A1001,167.0,6,3,1,2024,70,1.0,6.123234e-17,-0.7818315,0.6234898,3.0,1.0,2.0,1.0,1.0,1.0,-2.0,1.5,1.5714285,0.7867958,1.0,3.0,1.2857143,0.61124986,1.0,3.0,1.3666667,0.6686751,1.0,3.0
2023-04-13,A1001,300.0,3,4,2,2023,103,0.8660254,-0.5,0.43388373,-0.90096885,1.0,2.0,3.0,1.0,2.0,1.0,1.0,1.4333333,1.5714285,0.7867958,1.0,3.0,1.7142857,0.91387355,1.0,3.0,1.4666667,0.7760792,1.0,3.0
2023-02-11,A1001,300.0,5,2,1,2023,42,0.8660254,0.5,-0.9749279,-0.22252093,4.0,1.0,1.0,2.0,1.0,1.0,-2.0,1.5833334,1.7142857,1.1126972,1.0,4.0,1.4285715,0.8516306,1.0,4.0,1.5333333,0.9732042,1.0,4.0
2024-04-05,A1001,300.0,4,4,2,2024,96,0.8660254,-0.5,-0.43388373,-0.90096885,2.0,3.0,4.0,2.0,1.0,1.0,0.0,1.5,2.0,1.1547005,1.0,4.0,1.9285715,1.0716118,1.0,4.0,1.6666666,0.88408667,1.0,4.0
2023-03-27,A1001,167.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.35,1.4285715,0.7867958,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2023-11-29,A1001,167.0,2,11,4,2023,333,-0.5,0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,1.0,1.0,3.0,0.0,1.3833333,1.1428572,0.37796447,1.0,2.0,1.3571428,0.49724516,1.0,2.0,1.6,0.96846837,1.0,5.0
2024-10-08,A1001,167.0,1,10,4,2024,282,-0.8660254,0.5,0.7818315,0.6234898,2.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2023-11-23,A1001,167.0,3,11,4,2023,327,-0.5,0.8660254,0.43388373,-0.90096885,1.0,1.0,2.0,2.0,1.0,2.0,0.0,1.4666667,1.4285715,0.5345225,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.6333333,0.9994251,1.0,5.0
2023-02-06,A1001,300.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.5333333,0.9371024,1.0,4.0
2023-03-17,A1001,167.0,4,3,1,2023,76,1.0,6.123234e-17,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4166666,1.0,0.0,1.0,1.0,1.2857143,0.46880722,1.0,2.0,1.3666667,0.6686751,1.0,4.0
2023-08-12,A1001,167.0,5,8,3,2023,224,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4,1.1428572,0.37796447,1.0,2.0,1.2142857,0.4258153,1.0,2.0,1.2666667,0.52083045,1.0,3.0
2024-02-14,A1001,300.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,3.0,2.0,1.0,2.0,2.0,1.0,-1.0,1.6,1.5714285,0.7867958,1.0,3.0,2.0714285,1.4392458,1.0,6.0,1.7333333,1.3628907,1.0,6.0
2023-02-06,A1001,300.0,0,2,1,2023,37,0.8660254,0.5,0.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.5333333,1.2857143,0.48795003,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.5333333,0.9371024,1.0,4.0
2023-09-19,A1001,300.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.4,0.7701321,1.0,4.0
2023-09-21,A1001,167.0,3,9,3,2023,264,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3833333,1.2857143,0.48795003,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.4,0.7701321,1.0,4.0
2024-02-18,A1001,167.0,6,2,1,2024,49,0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.5666667,1.5714285,0.7867958,1.0,3.0,1.4285715,0.6462062,1.0,3.0,1.7333333,1.3628907,1.0,6.0
2024-02-29,A1001,167.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,1.0,1.0,1.0,3.0,1.0,1.0,0.0,1.5,1.0,0.0,1.0,1.0,1.2142857,0.57893425,1.0,3.0,1.6333333,1.1290318,1.0,6.0
2023-08-05,A1001,300.0,5,8,3,2023,217,-0.8660254,-0.5,-0.9749279,-0.22252093,2.0,1.0,1.0,1.0,1.0,2.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.6462062,1.0,3.0,1.2333333,0.5040069,1.0,3.0
2024-01-18,A1001,167.0,3,1,1,2024,18,0.5,0.8660254,0.43388373,-0.90096885,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.3333334,1.1428572,0.37796447,1.0,2.0,1.3571428,0.84189737,1.0,4.0,1.4666667,0.7760792,1.0,4.0
2023-03-27,A1001,167.0,0,3,1,2023,86,1.0,6.123234e-17,0.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,0.0,1.35,1.4285715,0.7867958,1.0,3.0,1.2142857,0.57893425,1.0,3.0,1.2666667,0.52083045,1.0,3.0
2024-02-11,A1001,167.0,6,2,1,2024,42,0.8660254,0.5,-0.7818315,0.6234898,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.55,1.2857143,0.48795003,1.0,2.0,1.8571428,1.4600918,1.0,6.0,1.6,1.3544308,1.0,6.0
2024-04-17,A1001,300.0,2,4,2,2024,108,0.8660254,-0.5,0.9749279,-0.22252093,2.0,2.0,1.0,2.0,3.0,2.0,0.0,1.5666667,2.0,1.0,1.0,4.0,1.8571428,0.7703289,1.0,4.0,1.7666667,0.9352607,1.0,4.0
2023-05-23,A1001,150.0,1,5,2,2023,143,0.5,-0.8660254,0.7818315,0.6234898,3.0,1.0,3.0,3.0,3.0,1.0,-2.0,2.25,2.4285715,1.1338934,1.0,4.0,3.2857144,1.3827827,1.0,5.0,2.8666666,1.4076964,1.0,5.0
2024-05-08,A1001,300.0,2,5,2,2024,129,0.5,-0.8660254,0.9749279,-0.22252093,3.0,3.0,3.0,2.0,1.0,2.0,-1.0,1.8166667,2.857143,1.2149858,1.0,5.0,2.357143,1.1507283,1.0,5.0,2.0333333,1.0333519,1.0,5.0
2024-07-28,A1001,167.0,6,7,3,2024,210,-0.5,-0.8660254,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,2.0,0.0,1.4333333,1.1428572,0.37796447,1.0,2.0,1.2142857,0.57893425,1.0,3.0,1.4333333,0.67891055,1.0,3.0
2024-02-06,A1001,300.0,1,2,1,2024,37,0.8660254,0.5,0.7818315,0.6234898,1.0,1.0,6.0,1.0,1.0,1.0,1.0,1.5666667,2.5714285,1.8126539,1.0,6.0,2.142857,1.8337495,1.0,6.0,1.7333333,1.412587,1.0,6.0
2023-08-28,A1001,167.0,0,8,3,2023,240,-0.8660254,-0.5,0.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,1.3,1.2857143,0.75592893,1.0,3.0,1.3571428,0.92878276,1.0,4.0,1.3,0.7022132,1.0,4.0
2024-04-03,A1001,450.0,2,4,2,2024,94,0.8660254,-0.5,0.9749279,-0.22252093,4.0,1.0,1.0,2.0,1.0,2.0,-1.0,1.4666667,2.2857144,1.3801311,1.0,4.0,1.7857143,1.1217138,1.0,4.0,1.6,0.8944272,1.0,4.0
2023-03-01,A1001,167.0,2,3,1,2023,60,1.0,6.123234e-17,0.9749279,-0.22252093,1.0,1.0,1.0,2.0,1.0,1.0,0.0,1.4666667,1.2857143,0.48795003,1.0,2.0,1.4285715,0.8516306,1.0,4.0,1.4333333,0.8172002,1.0,4.0
2024-08-30,A1001,167.0,4,8,3,2024,243,-0.8660254,-0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.4,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.3666667,0.6149479,1.0,3.0
2023-02-17,A1001,150.0,4,2,1,2023,48,0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,2.0,4.0,1.0,1.0,0.0,1.4833333,1.2857143,0.48795003,1.0,2.0,1.5,0.8548504,1.0,4.0,1.3666667,0.8087169,1.0,4.0
2024-04-30,A1001,450.0,1,4,2,2024,121,0.8660254,-0.5,0.7818315,0.6234898,3.0,1.0,2.0,3.0,2.0,1.0,0.0,1.65,1.7142857,0.95118976,1.0,3.0,1.6428572,0.84189737,1.0,3.0,1.8333334,0.91287094,1.0,4.0
2024-10-09,A1001,167.0,2,10,4,2024,283,-0.8660254,0.5,0.9749279,-0.22252093,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.3666667,1.1428572,0.37796447,1.0,2.0,1.1428572,0.36313653,1.0,2.0,1.3,0.5349831,1.0,3.0
2024-10-04,A1001,167.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.35,1.0,0.0,1.0,1.0,1.0714285,0.26726124,1.0,2.0,1.3333334,0.60647845,1.0,3.0
2024-07-16,A1001,150.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,1.0,1.0,1.0,2.0,2.0,1.0,0.0,1.4666667,1.1428572,0.37796447,1.0,2.0,1.5714285,0.75592893,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-01-26,A1001,150.0,3,1,1,2023,26,0.5,0.8660254,0.43388373,-0.90096885,1.0,4.0,2.0,1.0,1.0,2.0,0.0,1.6666666,1.5714285,1.1338934,1.0,4.0,1.7142857,1.1387289,1.0,4.0,1.5666667,0.97143096,1.0,4.0
2023-02-22,A1001,300.0,2,2,1,2023,53,0.8660254,0.5,0.9749279,-0.22252093,4.0,1.0,1.0,1.0,1.0,2.0,-2.0,1.5,1.5714285,1.1338934,1.0,4.0,1.6428572,1.0818177,1.0,4.0,1.4666667,0.9371024,1.0,4.0
2023-08-19,A1001,167.0,5,8,3,2023,231,-0.8660254,-0.5,-0.9749279,-0.22252093,1.0,4.0,1.0,1.0,2.0,2.0,0.0,1.3166667,1.5714285,1.1338934,1.0,4.0,1.3571428,0.84189737,1.0,4.0,1.3666667,0.7183954,1.0,4.0
2023-09-30,A1001,167.0,5,9,3,2023,273,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,2.0,1.0,6.0,1.0,2.0,1.0,-1.0,1.4333333,1.8571428,1.8644545,1.0,6.0,1.5714285,1.3424596,1.0,6.0,1.5333333,1.1058881,1.0,6.0
2023-01-30,A1001,150.0,0,1,1,2023,30,0.5,0.8660254,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,0.0,1.6166667,1.4285715,1.1338934,1.0,4.0,1.5,1.0919285,1.0,4.0,1.5,0.9377155,1.0,4.0
2024-07-09,A1001,300.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,2.0,1.0,3.0,2.0,1.0,1.0,0.0,1.85,2.0,0.8164966,1.0,3.0,1.7142857,0.72627306,1.0,3.0,1.6,0.9321832,1.0,5.0
2023-05-06,A1001,300.0,5,5,2,2023,126,0.5,-0.8660254,-0.9749279,-0.22252093,5.0,2.0,3.0,3.0,1.0,1.0,-3.0,1.7166667,2.857143,1.5735916,1.0,5.0,2.4285715,1.4525461,1.0,5.0,2.0333333,1.2994251,1.0,5.0
2024-06-11,A1001,150.0,1,6,2,2024,163,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.05,1.1428572,0.37796447,1.0,2.0,1.2857143,0.61124986,1.0,3.0,1.9,1.3982748,1.0,5.0
2023-07-12,A1001,167.0,2,7,3,2023,193,-0.5,-0.8660254,0.9749279,-0.22252093,1.0,1.0,1.0,4.0,1.0,3.0,0.0,1.8166667,1.1428572,0.37796447,1.0,2.0,1.2857143,0.8254203,1.0,4.0,1.6,1.1325893,1.0,6.0
2024-03-12,A1001,150.0,1,3,1,2024,72,1.0,6.123234e-17,0.7818315,0.6234898,2.0,1.0,3.0,1.0,1.0,1.0,-1.0,1.5,1.5714285,0.7867958,1.0,3.0,1.3571428,0.63332367,1.0,3.0,1.4,0.6746647,1.0,3.0
2023-03-23,A1001,167.0,3,3,1,2023,82,1.0,6.123234e-17,0.43388373,-0.90096885,3.0,1.0,1.0,1.0,2.0,4.0,-2.0,1.4,1.2857143,0.75592893,1.0,3.0,1.1428572,0.5345225,1.0,3.0,1.3333334,0.5466723,1.0,3.0
2023-03-05,A1001,167.0,6,3,1,2023,64,1.0,6.123234e-17,-0.7818315,0.6234898,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.4666667,1.1428572,0.37796447,1.0,2.0,1.5,0.8548504,1.0,4.0,1.4666667,0.81930727,1.0,4.0
2023-06-11,A1001,167.0,6,6,2,2023,162,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,1.0,2.0,1.0,1.0,5.0,0.0,2.2166667,1.1428572,0.37796447,1.0,2.0,1.3571428,0.74494636,1.0,3.0,2.0333333,1.2994251,1.0,5.0
