Date,Product_code,Total_Sale,day_of_week,month,quarter,year,day_of_year,month_sin,month_cos,day_of_week_sin,day_of_week_cos,sales_lag_1,sales_lag_2,sales_lag_3,sales_lag_7,sales_lag_14,sales_lag_30,prev_day_diff,rolling_avg_60,sales_ma_7,sales_std_7,sales_min_7,sales_max_7,sales_ma_14,sales_std_14,sales_min_14,sales_max_14,sales_ma_30,sales_std_30,sales_min_30,sales_max_30
2024-06-21,A1004,139.0,4,6,2,2024,173,1.2246469e-16,-1.0,-0.43388373,-0.90096885,2.0,3.0,5.0,3.0,2.0,2.0,-1.0,3.9166667,4.142857,2.6095064,1.0,8.0,3.642857,2.273836,1.0,8.0,3.2333333,1.7554513,1.0,8.0
2023-02-10,A1004,417.0,4,2,1,2023,41,0.8660254,0.5,-0.43388373,-0.90096885,5.0,4.0,1.0,5.0,3.0,2.0,-2.0,3.5833333,3.5714285,1.6183472,1.0,6.0,3.5,1.5063967,1.0,6.0,3.5,2.177471,1.0,10.0
2024-03-18,A1004,278.0,0,3,1,2024,78,1.0,6.123234e-17,0.0,1.0,3.0,4.0,4.0,2.0,5.0,3.0,-1.0,2.8666666,3.5714285,1.9023795,1.0,7.0,3.142857,1.6574838,1.0,7.0,2.9666667,1.2994251,1.0,7.0
2024-06-02,A1004,349.0,6,6,2,2024,154,1.2246469e-16,-1.0,-0.7818315,0.6234898,1.0,3.0,3.0,3.0,3.0,8.0,2.0,3.7833333,2.7142856,0.75592893,1.0,3.0,2.7857144,0.89258236,1.0,5.0,4.233333,2.0625284,1.0,8.0
2024-02-08,A1004,556.0,3,2,1,2024,39,0.8660254,0.5,0.43388373,-0.90096885,1.0,2.0,4.0,3.0,3.0,4.0,3.0,2.8833334,2.7142856,1.1126972,1.0,4.0,2.857143,1.1673206,1.0,5.0,2.8,0.8866831,1.0,5.0
2024-08-23,A1004,278.0,4,8,3,2024,236,-0.8660254,-0.5,-0.43388373,-0.90096885,2.0,4.0,3.0,2.0,1.0,4.0,0.0,2.6666667,2.5714285,0.97590005,1.0,4.0,2.7142856,1.069045,1.0,5.0,2.5666666,1.0726484,1.0,5.0
2023-10-14,A1004,349.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,2.0,3.0,4.0,1.0,0.0,2.7,2.7142856,0.48795003,2.0,3.0,2.7857144,0.4258153,2.0,3.0,2.7666667,0.62606233,2.0,4.0
2023-12-05,A1004,556.0,1,12,4,2023,339,-2.4492937e-16,1.0,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,0.0,3.1833334,4.428571,1.5118579,3.0,7.0,3.5714285,1.4525461,1.0,7.0,3.4,1.4527026,1.0,7.0
2024-08-18,A1004,349.0,6,8,3,2024,231,-0.8660254,-0.5,-0.7818315,0.6234898,3.0,2.0,3.0,3.0,3.0,3.0,0.0,2.6833334,2.857143,1.2149858,1.0,5.0,2.7857144,1.2513728,1.0,5.0,2.7,1.022168,1.0,5.0
2023-06-10,A1004,139.0,5,6,2,2023,161,1.2246469e-16,-1.0,-0.9749279,-0.22252093,1.0,3.0,1.0,3.0,2.0,8.0,0.0,4.116667,2.142857,1.2149858,1.0,4.0,2.857143,1.7032613,1.0,7.0,4.3333335,2.5775332,1.0,11.0
2023-03-16,A1004,1390.0,3,3,1,2023,75,1.0,6.123234e-17,0.43388373,-0.90096885,4.0,1.0,3.0,3.0,3.0,5.0,6.0,3.3833334,3.5714285,3.047247,1.0,10.0,3.2142856,2.3592231,1.0,10.0,3.1666667,1.931291,1.0,10.0
2023-12-11,A1004,349.0,0,12,4,2023,345,-2.4492937e-16,1.0,0.0,1.0,3.0,2.0,1.0,4.0,3.0,1.0,0.0,3.15,2.5714285,0.97590005,1.0,4.0,3.4285715,1.5548577,1.0,7.0,3.3666666,1.376736,1.0,7.0
2024-08-21,A1004,556.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,1.0,3.0,3.0,5.0,3.0,1.0,2.7166667,2.7142856,0.95118976,1.0,4.0,2.5714285,1.2224997,1.0,5.0,2.6666667,1.0933446,1.0,5.0
2023-08-24,A1004,417.0,3,8,3,2023,236,-0.8660254,-0.5,0.43388373,-0.90096885,1.0,3.0,6.0,3.0,2.0,3.0,2.0,3.3,3.142857,1.8644545,1.0,6.0,3.2142856,1.80506,1.0,7.0,3.2666667,1.7005746,1.0,7.0
2023-03-14,A1004,139.0,1,3,1,2023,73,1.0,6.123234e-17,0.7818315,0.6234898,3.0,3.0,1.0,2.0,3.0,3.0,-2.0,3.25,2.2857144,0.95118976,1.0,3.0,2.642857,1.2774459,1.0,6.0,3.0,1.4855627,1.0,7.0
2024-03-07,A1004,278.0,3,3,1,2024,67,1.0,6.123234e-17,0.43388373,-0.90096885,2.0,4.0,5.0,3.0,3.0,2.0,0.0,2.8,3.142857,1.069045,2.0,5.0,2.9285715,0.91687477,1.0,5.0,2.7,0.9153857,1.0,5.0
2023-10-07,A1004,349.0,5,10,4,2023,280,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.7833333,2.857143,0.37796447,2.0,3.0,2.9285715,0.7300459,2.0,4.0,2.7666667,0.8172002,1.0,5.0
2023-10-26,A1004,556.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,4.0,3.0,2.0,4.0,3.0,2.0,0.0,2.7166667,3.0,0.8164966,2.0,4.0,2.857143,0.8644378,1.0,4.0,2.8333333,0.74663997,1.0,4.0
2024-06-15,A1004,973.0,5,6,2,2024,167,1.2246469e-16,-1.0,-0.9749279,-0.22252093,3.0,2.0,2.0,4.0,1.0,5.0,4.0,3.8,3.5714285,2.4397502,1.0,7.0,3.4285715,1.9499226,1.0,7.0,3.2666667,1.7207322,1.0,8.0
2024-05-18,A1004,349.0,5,5,2,2024,139,0.5,-0.8660254,-0.9749279,-0.22252093,8.0,5.0,8.0,8.0,3.0,2.0,-5.0,4.0333333,6.571429,1.9880596,3.0,8.0,5.857143,1.8337495,3.0,8.0,4.6,2.0777972,1.0,8.0
2024-04-22,A1004,417.0,0,4,2,2024,113,0.8660254,-0.5,0.0,1.0,3.0,3.0,3.0,1.0,3.0,3.0,0.0,3.2666667,2.857143,1.2149858,1.0,5.0,3.2142856,1.57766,1.0,7.0,3.4666667,1.96053,1.0,10.0
2024-05-17,A1004,1112.0,4,5,2,2024,138,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,8.0,8.0,5.0,8.0,1.0,3.0,4.0333333,7.285714,1.2535664,5.0,8.0,5.857143,1.8337495,3.0,8.0,4.5666666,2.112089,1.0,8.0
2023-09-19,A1004,417.0,1,9,3,2023,262,-1.0,-1.8369701e-16,0.7818315,0.6234898,2.0,3.0,3.0,3.0,2.0,3.0,1.0,2.9333334,2.2857144,0.75592893,1.0,3.0,2.5714285,1.0163499,1.0,5.0,2.6333334,1.1290318,1.0,6.0
2024-02-01,A1004,417.0,3,2,1,2024,32,0.8660254,0.5,0.43388373,-0.90096885,1.0,4.0,3.0,3.0,3.0,2.0,2.0,2.8833334,3.0,1.2909944,1.0,5.0,2.9285715,0.91687477,1.0,5.0,2.8,0.8866831,1.0,5.0
2024-05-12,A1004,834.0,6,5,2,2024,133,0.5,-0.8660254,-0.7818315,0.6234898,8.0,5.0,5.0,5.0,3.0,3.0,-2.0,3.7,5.285714,1.4960265,3.0,8.0,4.857143,1.7478402,2.0,8.0,3.7666667,1.7943077,1.0,8.0
2023-10-07,A1004,349.0,5,10,4,2023,280,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,2.0,4.0,3.0,1.0,0.0,2.7833333,2.857143,0.37796447,2.0,3.0,2.9285715,0.7300459,2.0,4.0,2.7666667,0.8172002,1.0,5.0
2024-02-09,A1004,278.0,4,2,1,2024,40,0.8660254,0.5,-0.43388373,-0.90096885,4.0,1.0,2.0,3.0,2.0,3.0,-2.0,2.8666666,2.5714285,1.1338934,1.0,4.0,2.857143,1.1673206,1.0,5.0,2.7666667,0.8976342,1.0,5.0
2023-06-14,A1004,1390.0,2,6,2,2023,165,1.2246469e-16,-1.0,0.9749279,-0.22252093,4.0,2.0,3.0,1.0,7.0,8.0,6.0,4.25,3.4285715,3.101459,1.0,10.0,2.9285715,2.3026502,1.0,10.0,3.9666667,2.5255022,1.0,11.0
2024-02-27,A1004,349.0,1,2,1,2024,58,0.8660254,0.5,0.7818315,0.6234898,3.0,3.0,3.0,1.0,2.0,5.0,0.0,2.7,2.5714285,0.7867958,1.0,3.0,2.5,0.7595545,1.0,3.0,2.6,0.8944272,1.0,4.0
2024-06-26,A1004,417.0,2,6,2,2024,178,1.2246469e-16,-1.0,0.9749279,-0.22252093,3.0,4.0,3.0,3.0,2.0,3.0,0.0,3.9333334,2.7142856,0.95118976,1.0,4.0,3.5714285,1.9100659,1.0,8.0,3.3,1.7449434,1.0,8.0
2023-01-15,A1004,349.0,6,1,1,2023,15,0.5,0.8660254,-0.7818315,0.6234898,3.0,2.0,4.0,3.0,3.0,5.0,0.0,3.65,2.857143,1.3451854,1.0,5.0,2.9285715,0.91687477,1.0,5.0,3.5,1.9783309,1.0,10.0
2023-07-24,A1004,417.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,3.0,3.0,1.0,3.0,4.0,3.0,0.0,3.35,3.5714285,1.9023795,1.0,7.0,2.9285715,1.5915297,1.0,7.0,3.3333333,1.863133,1.0,10.0
2023-06-18,A1004,349.0,6,6,2,2023,169,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,3.0,3.0,3.0,11.0,0.0,4.15,4.0,2.7080128,2.0,10.0,3.0714285,2.234839,1.0,10.0,3.5333333,2.1291625,1.0,10.0
2023-09-26,A1004,278.0,1,9,3,2023,269,-1.0,-1.8369701e-16,0.7818315,0.6234898,4.0,3.0,3.0,3.0,3.0,3.0,-2.0,2.8833334,2.7142856,0.75592893,2.0,4.0,2.5,0.7595545,1.0,4.0,2.6,0.9321832,1.0,5.0
2023-05-19,A1004,1529.0,4,5,2,2023,139,0.5,-0.8660254,-0.43388373,-0.90096885,4.0,5.0,5.0,8.0,5.0,7.0,7.0,4.233333,6.714286,2.4299717,4.0,11.0,5.857143,2.5071328,2.0,11.0,4.766667,2.4023457,2.0,11.0
2023-10-25,A1004,556.0,2,10,4,2023,298,-0.8660254,0.5,0.9749279,-0.22252093,3.0,2.0,3.0,2.0,2.0,4.0,1.0,2.7,3.0,0.8164966,2.0,4.0,2.7857144,0.80178374,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2023-11-12,A1004,349.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.8166666,2.5714285,1.3972763,1.0,5.0,3.0714285,1.4917355,1.0,5.0,2.9333334,1.1724814,1.0,5.0
2024-03-04,A1004,695.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.7666667,3.2857144,0.75592893,3.0,5.0,2.7857144,0.9749613,1.0,5.0,2.7333333,0.90718716,1.0,5.0
2024-08-21,A1004,556.0,2,8,3,2024,234,-0.8660254,-0.5,0.9749279,-0.22252093,3.0,1.0,3.0,3.0,5.0,3.0,1.0,2.7166667,2.7142856,0.95118976,1.0,4.0,2.5714285,1.2224997,1.0,5.0,2.6666667,1.0933446,1.0,5.0
2023-05-11,A1004,1112.0,3,5,2,2023,131,0.5,-0.8660254,0.43388373,-0.90096885,2.0,5.0,6.0,4.0,3.0,2.0,6.0,3.8666666,4.571429,2.0701966,2.0,8.0,4.642857,2.205139,2.0,10.0,3.9,1.9360465,1.0,10.0
2024-05-31,A1004,417.0,4,5,2,2024,152,0.5,-0.8660254,-0.43388373,-0.90096885,3.0,3.0,3.0,3.0,8.0,5.0,0.0,3.85,3.0,0.0,3.0,3.0,2.9285715,0.7300459,2.0,5.0,4.4666667,2.0800087,2.0,8.0
2024-07-31,A1004,417.0,2,7,3,2024,213,-0.5,-0.8660254,0.9749279,-0.22252093,4.0,2.0,3.0,4.0,3.0,1.0,-1.0,3.0166667,2.5714285,0.7867958,2.0,4.0,3.0,0.877058,2.0,5.0,2.7666667,0.9352607,1.0,5.0
2023-01-09,A1004,695.0,0,1,1,2023,9,0.5,0.8660254,0.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,3.6833334,3.2857144,0.75592893,3.0,5.0,3.642857,2.0608864,1.0,10.0,3.7666667,2.0117471,1.0,10.0
2024-04-29,A1004,278.0,0,4,2,2024,120,0.8660254,-0.5,0.0,1.0,3.0,2.0,1.0,3.0,1.0,1.0,-1.0,3.2833333,2.857143,1.3451854,1.0,5.0,2.857143,1.2314558,1.0,5.0,3.2333333,1.478194,1.0,7.0
2023-12-09,A1004,278.0,5,12,4,2023,343,-2.4492937e-16,1.0,-0.9749279,-0.22252093,1.0,2.0,3.0,3.0,3.0,1.0,1.0,3.1333334,2.7142856,1.1126972,1.0,4.0,3.4285715,1.5548577,1.0,7.0,3.3,1.4419814,1.0,7.0
2024-07-09,A1004,417.0,1,7,3,2024,191,-0.5,-0.8660254,0.7818315,0.6234898,2.0,3.0,3.0,5.0,3.0,3.0,1.0,3.55,2.4285715,0.5345225,2.0,3.0,2.642857,0.92878276,1.0,5.0,3.1333334,1.7167196,1.0,8.0
2024-10-04,A1004,349.0,4,10,4,2024,278,-0.8660254,0.5,-0.43388373,-0.90096885,3.0,3.0,3.0,2.0,2.0,2.0,0.0,2.7666667,3.0,0.0,3.0,3.0,2.7142856,0.72627306,1.0,4.0,2.6333334,0.9278575,1.0,5.0
2023-07-14,A1004,139.0,4,7,3,2023,195,-0.5,-0.8660254,-0.43388373,-0.90096885,2.0,3.0,1.0,4.0,2.0,10.0,-1.0,3.6666667,2.4285715,1.1338934,1.0,4.0,3.5,2.2786636,1.0,10.0,3.3666666,1.731719,1.0,10.0
2024-09-19,A1004,139.0,3,9,3,2024,263,-1.0,-1.8369701e-16,0.43388373,-0.90096885,1.0,3.0,3.0,5.0,3.0,3.0,0.0,2.75,2.142857,1.069045,1.0,3.0,2.5714285,1.1578685,1.0,5.0,2.8666666,1.4319828,1.0,8.0
2023-11-12,A1004,349.0,6,11,4,2023,316,-0.5,0.8660254,-0.7818315,0.6234898,1.0,3.0,1.0,3.0,3.0,3.0,2.0,2.8166666,2.5714285,1.3972763,1.0,5.0,3.0714285,1.4917355,1.0,5.0,2.9333334,1.1724814,1.0,5.0
2023-09-04,A1004,556.0,0,9,3,2023,247,-1.0,-1.8369701e-16,0.0,1.0,3.0,1.0,3.0,3.0,6.0,6.0,1.0,3.0666666,2.5714285,1.1338934,1.0,4.0,2.5,0.94053996,1.0,4.0,2.9666667,1.4259499,1.0,7.0
2023-01-20,A1004,556.0,4,1,1,2023,20,0.5,0.8660254,-0.43388373,-0.90096885,3.0,2.0,3.0,2.0,3.0,3.0,1.0,3.6833334,4.0,2.7080128,2.0,10.0,3.4285715,2.13809,1.0,10.0,3.4333334,1.9771686,1.0,10.0
2024-06-29,A1004,349.0,5,6,2,2024,181,1.2246469e-16,-1.0,-0.9749279,-0.22252093,2.0,3.0,3.0,3.0,7.0,3.0,1.0,3.9,3.0,0.57735026,2.0,4.0,3.2857144,1.6374732,1.0,8.0,3.2666667,1.7603552,1.0,8.0
2023-10-05,A1004,417.0,3,10,4,2023,278,-0.8660254,0.5,0.43388373,-0.90096885,2.0,3.0,3.0,4.0,3.0,2.0,1.0,2.8166666,2.857143,0.69006556,2.0,4.0,2.857143,0.7703289,2.0,4.0,2.7,0.8769068,1.0,5.0
2023-10-14,A1004,349.0,5,10,4,2023,287,-0.8660254,0.5,-0.9749279,-0.22252093,3.0,3.0,2.0,3.0,4.0,1.0,0.0,2.7,2.7142856,0.48795003,2.0,3.0,2.7857144,0.4258153,2.0,3.0,2.7666667,0.62606233,2.0,4.0
2024-04-10,A1004,695.0,2,4,2,2024,101,0.8660254,-0.5,0.9749279,-0.22252093,3.0,3.0,3.0,3.0,6.0,2.0,2.0,3.1666667,3.142857,0.8997354,2.0,5.0,3.7857144,2.3263896,1.0,10.0,3.5666666,1.8879533,1.0,10.0
2024-04-01,A1004,973.0,0,4,2,2024,92,0.8660254,-0.5,0.0,1.0,3.0,1.0,2.0,3.0,2.0,3.0,4.0,3.05,4.428571,3.3094382,1.0,10.0,3.7142856,2.3673604,1.0,10.0,3.4666667,1.9780403,1.0,10.0
2024-03-16,A1004,556.0,5,3,1,2024,76,1.0,6.123234e-17,-0.9749279,-0.22252093,4.0,4.0,1.0,5.0,3.0,2.0,0.0,2.8666666,3.5714285,1.9023795,1.0,7.0,3.357143,1.691933,1.0,7.0,2.9666667,1.2994251,1.0,7.0
2023-10-19,A1004,556.0,3,10,4,2023,292,-0.8660254,0.5,0.43388373,-0.90096885,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.7,2.7142856,0.95118976,1.0,4.0,2.7142856,0.72627306,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2024-05-17,A1004,1112.0,4,5,2,2024,138,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,8.0,8.0,5.0,8.0,1.0,3.0,4.0333333,7.285714,1.2535664,5.0,8.0,5.857143,1.8337495,3.0,8.0,4.5666666,2.112089,1.0,8.0
2023-03-22,A1004,278.0,2,3,1,2023,81,1.0,6.123234e-17,0.9749279,-0.22252093,3.0,3.0,3.0,4.0,2.0,3.0,-1.0,3.3166666,4.285714,2.8115408,2.0,10.0,3.4285715,2.2434275,1.0,10.0,3.3666666,1.9205483,1.0,10.0
2023-12-07,A1004,278.0,3,12,4,2023,341,-2.4492937e-16,1.0,0.43388373,-0.90096885,3.0,4.0,4.0,7.0,3.0,3.0,-1.0,3.1666667,3.5714285,1.272418,2.0,6.0,3.5,1.5063967,1.0,7.0,3.3,1.4419814,1.0,7.0
2024-09-10,A1004,556.0,1,9,3,2024,254,-1.0,-1.8369701e-16,0.7818315,0.6234898,2.0,3.0,3.0,4.0,2.0,3.0,2.0,2.8333333,2.7142856,0.75592893,2.0,4.0,2.9285715,0.99724895,1.0,5.0,2.9333334,1.3879614,1.0,8.0
2023-05-04,A1004,556.0,3,5,2,2023,124,0.5,-0.8660254,0.43388373,-0.90096885,5.0,5.0,3.0,3.0,3.0,10.0,-1.0,3.6166666,4.714286,2.497618,3.0,10.0,3.7857144,2.0068564,2.0,10.0,3.6333334,1.731719,1.0,10.0
2024-05-10,A1004,695.0,4,5,2,2024,131,0.5,-0.8660254,-0.43388373,-0.90096885,5.0,3.0,5.0,8.0,1.0,5.0,0.0,3.6,4.428571,0.97590005,3.0,5.0,4.214286,1.6256866,2.0,8.0,3.6333334,1.6709142,1.0,8.0
2023-06-04,A1004,349.0,6,6,2,2023,155,1.2246469e-16,-1.0,-0.7818315,0.6234898,3.0,3.0,1.0,3.0,3.0,5.0,0.0,4.233333,3.5714285,1.9023795,1.0,7.0,3.7142856,1.8156826,1.0,7.0,4.8333335,2.4223576,1.0,11.0
2024-09-30,A1004,417.0,0,9,3,2024,274,-1.0,-1.8369701e-16,0.0,1.0,3.0,3.0,2.0,1.0,3.0,1.0,0.0,2.7166667,2.7142856,0.75592893,2.0,4.0,2.357143,0.92878276,1.0,4.0,2.7,1.055364,1.0,5.0
2023-01-11,A1004,278.0,2,1,1,2023,11,0.5,0.8660254,0.9749279,-0.22252093,1.0,5.0,3.0,3.0,10.0,3.0,1.0,3.6333334,2.857143,1.2149858,1.0,5.0,2.7857144,0.9749613,1.0,5.0,3.6666667,2.089932,1.0,10.0
2023-08-04,A1004,278.0,4,8,3,2023,216,-0.8660254,-0.5,-0.43388373,-0.90096885,4.0,2.0,7.0,3.0,1.0,10.0,-2.0,3.3,3.0,2.0,1.0,7.0,3.0714285,1.4917355,1.0,7.0,3.1666667,1.5774999,1.0,7.0
2024-04-25,A1004,417.0,3,4,2,2024,116,0.8660254,-0.5,0.43388373,-0.90096885,4.0,5.0,3.0,2.0,7.0,2.0,-1.0,3.35,3.4285715,0.7867958,3.0,5.0,3.0,1.1766968,1.0,5.0,3.6,1.9581835,1.0,10.0
2023-07-18,A1004,973.0,1,7,3,2023,199,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,1.0,4.0,3.0,4.0,3.5166667,3.142857,1.8644545,1.0,7.0,3.7857144,2.4235566,1.0,10.0,3.5,1.8523052,1.0,10.0
2023-03-26,A1004,349.0,6,3,1,2023,85,1.0,6.123234e-17,-0.7818315,0.6234898,5.0,5.0,1.0,3.0,3.0,5.0,-2.0,3.3,3.142857,1.4638501,1.0,5.0,3.7142856,2.3014567,1.0,10.0,3.2333333,1.7943077,1.0,10.0
2024-03-04,A1004,695.0,0,3,1,2024,64,1.0,6.123234e-17,0.0,1.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.7666667,3.2857144,0.75592893,3.0,5.0,2.7857144,0.9749613,1.0,5.0,2.7333333,0.90718716,1.0,5.0
2023-04-24,A1004,349.0,0,4,2,2023,114,0.8660254,-0.5,0.0,1.0,3.0,2.0,4.0,3.0,5.0,5.0,0.0,3.4833333,3.857143,1.6761634,2.0,7.0,3.2857144,1.5406578,1.0,7.0,3.6666667,2.1226745,1.0,10.0
2023-10-26,A1004,556.0,3,10,4,2023,299,-0.8660254,0.5,0.43388373,-0.90096885,4.0,3.0,2.0,4.0,3.0,2.0,0.0,2.7166667,3.0,0.8164966,2.0,4.0,2.857143,0.8644378,1.0,4.0,2.8333333,0.74663997,1.0,4.0
2023-05-15,A1004,1112.0,0,5,2,2023,135,0.5,-0.8660254,0.0,1.0,8.0,6.0,8.0,6.0,3.0,3.0,0.0,4.0666666,6.428571,2.2990682,2.0,8.0,5.428571,2.0272863,2.0,8.0,4.5333333,2.177207,2.0,10.0
2024-04-12,A1004,417.0,4,4,2,2024,103,0.8660254,-0.5,-0.43388373,-0.90096885,7.0,5.0,3.0,2.0,2.0,1.0,-4.0,3.2166667,3.857143,1.5735916,3.0,7.0,3.642857,1.7368027,1.0,7.0,3.6333334,1.8285728,1.0,10.0
2023-10-19,A1004,556.0,3,10,4,2023,292,-0.8660254,0.5,0.43388373,-0.90096885,2.0,1.0,3.0,3.0,3.0,3.0,2.0,2.7,2.7142856,0.95118976,1.0,4.0,2.7142856,0.72627306,1.0,4.0,2.7666667,0.72793204,1.0,4.0
2023-05-08,A1004,834.0,0,5,2,2023,128,0.5,-0.8660254,0.0,1.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,3.7333333,4.428571,1.1338934,3.0,6.0,4.142857,2.0326998,2.0,10.0,3.7333333,1.7798359,1.0,10.0
2023-05-20,A1004,1112.0,5,5,2,2023,140,0.5,-0.8660254,-0.9749279,-0.22252093,11.0,4.0,5.0,6.0,3.0,3.0,-3.0,4.3166666,7.0,2.4494898,4.0,11.0,6.214286,2.4235566,2.0,11.0,4.9333334,2.4485512,2.0,11.0
2024-03-01,A1004,349.0,4,3,1,2024,61,1.0,6.123234e-17,-0.43388373,-0.90096885,3.0,3.0,3.0,1.0,2.0,1.0,0.0,2.7,3.0,0.0,3.0,3.0,2.642857,0.74494636,1.0,3.0,2.6333334,0.8087169,1.0,4.0
2024-08-27,A1004,278.0,1,8,3,2024,240,-0.8660254,-0.5,0.7818315,0.6234898,2.0,3.0,8.0,3.0,1.0,3.0,0.0,2.7333333,3.2857144,2.2146697,2.0,8.0,2.9285715,1.6391501,1.0,8.0,2.7666667,1.4546794,1.0,8.0
2024-06-19,A1004,417.0,2,6,2,2024,171,1.2246469e-16,-1.0,0.9749279,-0.22252093,5.0,8.0,3.0,2.0,3.0,5.0,-2.0,3.9666667,4.428571,2.2990682,2.0,8.0,3.9285715,2.1649048,1.0,8.0,3.2666667,1.7207322,1.0,8.0
2024-09-04,A1004,278.0,2,9,3,2024,248,-1.0,-1.8369701e-16,0.9749279,-0.22252093,4.0,5.0,3.0,3.0,4.0,3.0,-2.0,2.7833333,3.0,1.2909944,1.0,5.0,3.0714285,1.730464,1.0,8.0,2.9,1.4936647,1.0,8.0
2024-01-10,A1004,417.0,2,1,1,2024,10,0.5,0.8660254,0.9749279,-0.22252093,4.0,4.0,3.0,3.0,5.0,3.0,-1.0,3.1666667,2.7142856,1.1126972,1.0,4.0,2.857143,0.8644378,1.0,4.0,2.9666667,1.1290318,1.0,5.0
2023-04-23,A1004,349.0,6,4,2,2023,113,0.8660254,-0.5,-0.7818315,0.6234898,2.0,4.0,3.0,3.0,3.0,5.0,1.0,3.45,3.857143,1.6761634,2.0,7.0,3.4285715,1.6035675,1.0,7.0,3.7333333,2.1323993,1.0,10.0
2024-04-28,A1004,349.0,6,4,2,2024,119,0.8660254,-0.5,-0.7818315,0.6234898,2.0,1.0,3.0,3.0,3.0,2.0,1.0,3.3,3.0,1.2909944,1.0,5.0,2.7857144,1.3114039,1.0,5.0,3.2,1.5177115,1.0,7.0
2024-02-29,A1004,349.0,3,2,1,2024,60,0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,3.0,2.0,4.0,0.0,2.7,2.7142856,0.75592893,1.0,3.0,2.5714285,0.75592893,1.0,3.0,2.5666666,0.8583598,1.0,4.0
2023-10-28,A1004,349.0,5,10,4,2023,301,-0.8660254,0.5,-0.9749279,-0.22252093,2.0,4.0,4.0,3.0,3.0,4.0,1.0,2.7,3.0,0.8164966,2.0,4.0,2.7857144,0.89258236,1.0,4.0,2.8,0.71438426,1.0,4.0
2024-07-16,A1004,139.0,1,7,3,2024,198,-0.5,-0.8660254,0.7818315,0.6234898,3.0,3.0,3.0,3.0,5.0,3.0,-2.0,2.9666667,2.2857144,0.95118976,1.0,3.0,2.357143,0.74494636,1.0,3.0,2.8333333,1.391683,1.0,8.0
2023-06-27,A1004,695.0,1,6,2,2023,178,1.2246469e-16,-1.0,0.7818315,0.6234898,1.0,3.0,3.0,5.0,4.0,3.0,4.0,4.133333,3.142857,1.3451854,1.0,5.0,3.857143,2.1070263,1.0,10.0,3.3333333,1.8997883,1.0,10.0
2024-02-21,A1004,278.0,2,2,1,2024,52,0.8660254,0.5,0.9749279,-0.22252093,1.0,3.0,3.0,3.0,1.0,3.0,1.0,2.8166666,2.2857144,0.75592893,1.0,3.0,2.5714285,0.8516306,1.0,4.0,2.6666667,0.9589266,1.0,5.0
2024-02-14,A1004,417.0,2,2,1,2024,45,0.8660254,0.5,0.9749279,-0.22252093,2.0,4.0,3.0,1.0,1.0,3.0,1.0,2.9,2.857143,0.8997354,2.0,4.0,2.7142856,0.91387355,1.0,4.0,2.7333333,0.94443315,1.0,5.0
2024-09-14,A1004,139.0,5,9,3,2024,258,-1.0,-1.8369701e-16,-0.9749279,-0.22252093,3.0,5.0,2.0,3.0,1.0,3.0,-2.0,2.85,2.857143,1.3451854,1.0,5.0,3.0,1.1766968,1.0,5.0,2.9,1.3982748,1.0,8.0
2023-07-24,A1004,417.0,0,7,3,2023,205,-0.5,-0.8660254,0.0,1.0,3.0,3.0,1.0,3.0,4.0,3.0,0.0,3.35,3.5714285,1.9023795,1.0,7.0,2.9285715,1.5915297,1.0,7.0,3.3333333,1.863133,1.0,10.0
2023-06-01,A1004,139.0,3,6,2,2023,152,1.2246469e-16,-1.0,0.43388373,-0.90096885,7.0,3.0,5.0,7.0,4.0,5.0,-6.0,4.5,3.7142856,2.0586634,1.0,7.0,4.642857,2.7902894,1.0,11.0,5.0,2.3488808,1.0,11.0
2024-10-10,A1004,278.0,3,10,4,2024,284,-0.8660254,0.5,0.43388373,-0.90096885,3.0,3.0,3.0,3.0,2.0,4.0,-1.0,2.7833333,2.857143,0.37796447,2.0,3.0,2.857143,0.36313653,2.0,3.0,2.6333334,0.88991797,1.0,5.0
